#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
54.27;2;54.27;54.27;-9700.25
69.39;2;69.39;69.39;-9616.85
79.78;2;79.78;79.78;-9725.3
89.7;2;89.7;20.02;-10284.18
95.09;1;95.09;95.09;-9573.17
95.64;0;95.64;25.96;-9929.29
99.88;2;99.88;30.2;-10192.53
105.39;1;105.39;105.39;-9374.04
110.3;2;110.3;30.44;-10348.27
115.74;0;115.74;115.74;-9131.28
115.74;1;115.74;115.74;-9547.24
120.8;2;51.13;30.9;-10741.83
126.06;0;126.06;126.06;-8967.8
126.06;1;126.06;71.39;-9717.46
131.19;2;41.28;31.19;-10536.4
136.28;0;136.28;136.28;-9082.33
136.28;1;136.28;41.1;-9868.75
146.7;0;146.7;146.7;-9192.63
146.7;1;146.7;41.1;-10180.39
151.1;2;151.1;40.68;-10898.55
156.7;0;156.7;60.97;-10016.55
156.7;1;156.7;40.91;-10348.79
161.48;2;51.06;40.63;-8677.76
167.12;0;167.12;51.33;-10304.99
167.12;1;167.12;40.91;-10481.57
171.9;2;171.9;40.63;-10983.88
177.54;0;177.54;51.33;-10467.39
177.54;1;177.54;40.91;-10471.62
182.32;2;182.32;30.97;-11066.86
187.96;0;187.96;51.33;-10666.79
187.96;1;108.1;40.98;-11167.04
192.74;2;192.74;30.97;-11428.2
198.58;0;198.58;51.61;-11847.46
198.58;1;198.58;41.56;-11212.51
203.16;2;203.16;30.97;-11548.39
228.91;0;228.91;228.91;-8670.93
228.91;1;51.1;50.68;-9750.68
233.83;2;233.83;233.83;-9577.44
239.02;0;239.02;239.02;-9104.78
248.96;1;248.96;248.96;-9155.12
259.26;1;259.26;259.26;-9153.02
274.03;2;174.03;81;-8907.95
279.01;0;279.01;49.94;-9048.14
279.35;1;279.35;80.7;-10286.23
283.88;2;111.7;80.44;-10265.22
289.07;0;289.07;49.84;-10153.54
294.3;2;294.3;90.86;-9778.79
299.12;0;162.49;19.81;-10327.74
299.86;1;96.41;70.79;-10229.85
304.35;2;304.35;70.47;-11048.7
309.16;0;309.16;19.81;-10362.12
309.9;1;142.51;70.67;-10486.79
314.35;2;314.35;40.09;-11467.78
319.21;0;319.21;19.81;-10404.14
320.42;1;173.45;71.18;-11218.52
324.35;2;324.35;40.04;-11719.49
329.25;0;49.95;19.81;-10436.83
330.46;1;142.23;71.16;-11633.62
334.33;2;334.33;39.98;-11998.28
339.55;0;339.55;20.06;-10684.18
341.26;1;179.49;61.54;-11825.1
349.62;0;39.57;20.09;-10915.45
351.67;1;153.02;51.67;-11844.18
360.25;0;65.9;20.66;-11420.24
362.13;1;362.13;52.08;-12449.9
364.25;2;364.25;309.58;-9793.34
370.75;0;370.75;370.75;-9019.09
371.86;1;371.86;371.86;-9046.66
380.84;0;380.84;213.45;-10264.14
382.06;1;382.06;382.06;-9303.38
384.64;2;384.64;70.2;-9637.58
402.55;1;93.11;71.67;-9003.35
404.71;2;404.71;404.71;-9373.11
411.6;0;411.6;51.17;-12004.61
423.05;1;307.26;62.63;-9832.2
433.26;1;433.26;71.09;-9933
435.26;2;435.26;32.51;-9590.54
441.43;0;59.11;58.69;-9959.66
444;1;92.27;71.78;-10178.81
445.4;2;445.4;40.31;-10009.44
451.92;0;451.92;451.92;-8567.29
454.13;1;454.13;71.8;-11222.85
455.97;2;455.97;20.66;-11172.82
461.7;0;304.69;19.91;-11611.43
464.53;1;271.5;61.78;-11516.67
472.16;0;294.35;283.93;-10369.06
482.43;0;482.43;101.22;-9911
494.41;1;32.37;32.16;-10828.53
496.13;2;496.13;496.13;-9342.09
503.09;0;503.09;41.05;-8465.41
506.79;2;217.44;142.21;-8765.46
513.25;0;513.25;51.21;-9490.59
514.81;1;514.81;337;-10690.81
523.83;0;523.83;51.57;-9803
524.86;1;524.86;524.86;-9137.28
527.06;2;527.06;72.85;-11185.02
533.63;0;533.63;50.96;-9872.44
535.28;1;275.97;193.97;-9352.95
537.48;2;537.48;81.34;-11583.24
544.19;0;544.19;41.05;-9886.27
547.9;2;452.18;51.36;-12724.99
554.49;0;554.49;40.93;-10183.94
558.09;2;558.09;173.41;-9223.63
564.66;0;204.24;40.69;-12288.74
565.85;1;565.85;214.12;-9377.51
575.97;1;575.97;142.37;-9514.57
586.39;1;586.39;142.35;-9541.32
597.07;1;597.07;142.85;-10044.93
598.18;2;598.18;50.01;-9830.47
605.05;0;605.05;605.05;-8696.42
607.09;1;155.13;112.41;-9240.14
608.6;2;608.6;60.43;-8224.03
619.02;2;619.02;60.8;-10469.94
629.55;2;629.55;31.25;-10512.43
635.48;0;498.85;264.69;-9491.7
637.48;1;637.48;93.04;-10242.66
640;2;91.83;31.28;-10886.58
648.02;1;648.02;82.13;-10656.56
650.23;2;650.23;31.09;-11055.78
655.88;0;253.14;58.73;-9931.4
658.45;1;588.77;82.14;-10884.54
660.53;2;660.53;30.93;-11761.8
666.3;0;432.43;61.17;-10689.62
668.87;1;668.87;82.14;-11367.69
671.07;2;288.33;31.03;-11814.06
676.72;0;397;41.17;-10835.69
679.29;1;679.29;82.14;-11508.2
687.12;0;132.26;31.19;-11708.13
689.58;1;568.73;82.16;-11802.35
700.03;1;700.03;700.03;-8758.76
701.46;2;701.46;701.46;-9014.62
707.45;0;707.45;529.63;-10020.53
711.78;2;642.1;174.03;-10029.91
717.95;0;519.3;265.98;-9407.83
732.37;2;92.32;42.57;-9054.79
738.44;0;77.55;38.33;-9339.92
742.86;2;42.76;41.14;-9097.53
748.15;0;224.18;40.54;-11128.43
750.11;1;750.11;750.11;-8883.92
752.99;2;227.94;40.84;-9450.85
758.57;0;79.19;40.54;-11238.68
760.42;1;760.42;245.42;-10509.44
763.34;2;158.21;30.78;-9878.43
773.78;2;144.18;30.8;-9934.66
779.21;0;632.24;550.14;-9514
784.09;2;289.41;30.98;-10230.27
789.68;0;789.68;234.82;-10824.45
794.17;2;106.98;30.64;-10382.6
800;0;704.82;234.95;-11077.25
810.14;0;631.91;122.95;-11904.2
814.21;2;266.04;40.29;-11423.96
820.52;0;820.52;46.59;-10431.09
824.63;2;227.48;40.46;-11493.31
830.94;0;182.82;51.57;-11378.55
830.94;1;830.94;151.56;-11797.81
835.05;2;61.13;40.84;-11587.02
851.32;0;851.32;306.88;-10411.06
851.32;1;851.32;112.84;-9265.16
855.47;2;855.47;520.94;-10923.4
861.86;0;861.86;185.1;-9335.35
861.86;1;123.38;111.54;-10080.84
865.15;2;351.59;337.82;-9780.36
871.86;1;490.65;111.12;-11406.3
875.86;2;544.98;214.98;-10039.12
881.86;0;881.86;683.21;-10252.73
882.1;1;102.74;50.94;-11420.68
892.19;0;892.19;143.66;-9336.75
906.24;2;906.24;54.65;-9150.13
912.17;1;550;243.22;-10119.35
916.8;2;916.8;61.28;-10164.36
922.17;0;922.17;163.22;-10562.16
922.31;1;922.31;263.77;-9864.05
926.99;2;926.99;926.99;-8903.53
932.29;0;168.76;132.25;-8137.77
937.08;2;937.08;112.03;-9366.12
942.44;1;942.44;242.33;-9790.32
947.03;2;947.03;111.56;-9989.82
963.15;1;621.85;81.05;-9164.48
972.21;0;972.21;90.11;-9558.38
972.91;1;672.91;90.71;-9208.96
977.13;2;977.13;60.28;-9873.95
983.28;1;480.15;70.97;-9859.77
987.44;2;987.44;70.6;-9960.94
992.21;0;992.21;79.9;-9603.81
993.79;1;609.11;71.44;-10958.28
997.59;2;997.59;997.59;-8828.61
1002.85;0;1002.85;80.54;-9698.08
1008.21;2;156.62;132.23;-10202.22
1013.24;0;1013.24;192.36;-9109.98
1018.55;2;265.44;112.14;-10771.46
1023.47;0;620.72;171.88;-9244.39
1024.24;1;1024.24;1024.24;-8608.05
1033.44;0;1033.44;141.21;-9768.39
1034.53;1;578.38;344.73;-8123.81
1045.07;1;1045.07;183.07;-9950.83
1048.64;2;176.54;61.16;-10412.26
1058.69;2;233.64;71.2;-10718.12
1065.24;1;1065.24;193.14;-9941.62
1069.11;2;274.9;71.2;-12434.42
1073.61;0;1073.61;211.6;-9234.01
1075.88;1;57.28;57.23;-11515.84
1094;0;1094;91.1;-9580.02
1095.9;1;19.83;19.79;-12080.48
1106.3;1;578.97;570.83;-8296.8
1109.37;2;1109.37;1109.37;-8709.58
1113.97;0;1113.97;48.32;-10449.95
1119.59;2;1119.59;182.23;-10050.06
1124.42;0;1124.42;50.73;-11305.28
1126.18;1;1126.18;162.98;-8726.2
1134.81;0;1134.81;162.42;-10579.15
1136.97;1;214.67;163.73;-8692.18
1140;2;223.16;33.61;-9789.33
1145.18;0;830.75;314.02;-8989.86
1150.03;2;687.99;172.59;-8730.82
1157.17;1;183.92;173.5;-9267.21
1160.42;2;399.67;141.82;-10104.21
1180.51;2;233.12;131.83;-10182.98
1185.77;0;627.56;61.15;-9990.67
1187.6;1;275.3;91.5;-9075.5
1196.06;0;1196.06;172.55;-9556.84
1197.84;1;1197.84;91.46;-9158.25
1200.65;2;318.46;131.5;-11435.91
1206.3;0;529.53;172.66;-11668.64
1208.42;1;508.31;81.85;-9401.28
1210.64;2;981.57;151.91;-11022.27
1218.88;1;854.3;81.86;-9785.13
