#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;110.4;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.81;110.07;0.1;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.88;109.57;0.14;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.96;109.57;0.16;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.96;109.11;0.21;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
299.86;108.96;0.23;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
359.63;108.87;0.25;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
419.97;108.87;0.28;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
479.77;108.74;0.3;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.9;108.55;0.32;PP/0.01,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
599.73;108.43;0.34;PP/0.02,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
659.81;108.25;0.35;PP/0.02,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
719.98;108.14;0.37;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
779.79;108.1;0.39;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
839.86;108.09;0.41;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
899.91;108.09;0.43;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
959.87;108.09;0.45;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1019.65;108.09;0.47;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1079.99;108.09;0.49;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1139.86;108.09;0.51;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.99;107.88;0.54;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.96;107.72;0.56;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1319.98;107.61;0.58;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1379.74;107.36;0.6;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1439.92;107.29;0.62;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1499.69;107.28;0.64;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1559.89;107.07;0.67;PP/0.04,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1619.75;107.02;0.69;PP/0.04,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1679.98;107;0.71;PP/0.04,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1739.94;106.9;0.73;PP/0.04,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1799.99;106.83;0.75;PP/0.04,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
