#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;5
6.22;0;2
7.36;0;2
8.39;0;2
9.78;0;5
10.78;0;4
11.78;0;3
12.87;0;6
13.87;0;3
14.88;0;3
15.91;0;3
17;0;3
18.04;0;1
19.04;0;1
20.09;0;2
21.13;0;2
22.13;0;3
23.18;0;1
24.18;0;1
25.18;0;4
26.18;0;4
27.39;0;1
28.64;0;1
29.68;0;4
30.69;0;2
31.72;0;3
32.81;0;1
33.96;0;1
35.17;0;3
36.17;0;4
37.18;0;1
38.26;0;1
39.26;0;1
42.01;0;1
43.25;0;2
44.34;0;1
45.76;0;4
46.76;0;2
47.84;0;2
49.21;0;1
50.39;0;2
51.55;0;2
52.76;0;2
54.22;0;1
55.64;0;2
56.67;0;1
57.72;0;1
59.14;0;1
60.67;0;1
61.76;0;2
62.81;0;1
64.39;0;1
65.63;0;1
66.72;0;1
68.1;0;1
69.23;0;1
71.6;0;1
74.22;0;1
75.4;0;2
76.73;0;1
79.28;0;1
80.66;0;1
82.91;0;1
85.49;0;1
89.03;0;1
98.6;0;1
104.05;0;1
106.55;0;1
116.47;0;1
119.72;0;1
124.55;0;1
130.72;0;1
134.22;0;1
197.07;0;1
201.91;0;1
205.41;0;1
212.7;0;1
213.71;0;1
215.94;0;1
221.68;0;1
222.7;0;1
224.37;0;1
228.15;0;1
229.87;0;1
232.74;0;1
233.79;0;1
235.4;0;1
239.77;0;1
240.9;0;1
243.94;0;1
246.35;0;1
254.3;0;1
257.09;0;1
264.59;0;1
338.46;0;1
348.63;0;1
353.91;0;1
355;0;1
356.07;0;1
362.08;0;1
364.75;0;1
365.79;0;1
367.26;0;1
368.87;0;1
370.13;0;1
371.22;0;1
372.37;0;1
373.44;0;1
375.63;0;1
378.95;0;1
383.21;0;1
386.69;0;1
387.75;0;2
388.84;0;1
389.94;0;1
391.03;0;1
397.01;0;1
399.05;0;1
400.11;0;1
403.61;0;1
404.67;0;2
407.34;0;1
408.34;0;1
416.79;0;1
418.88;0;1
427.05;0;1
435.26;0;1
440.76;0;1
444.26;0;1
449.65;0;1
451.88;0;1
454.08;0;1
455.92;0;1
459.82;0;1
461.03;0;2
464.18;0;1
465.25;0;2
469.68;0;1
472.11;0;1
473.18;0;2
475.61;0;1
476.97;0;1
479.11;0;1
485.28;0;1
488.09;0;1
490.07;0;1
491.28;0;1
493.32;0;1
497.6;0;1
503.05;0;1
506.7;0;1
507.79;0;1
511.68;0;1
515.13;0;1
517.19;0;1
523.36;0;1
539.44;0;1
542.05;0;1
545.32;0;1
548.86;0;1
550.22;0;1
555.67;0;1
556.94;0;1
558.34;0;1
559.4;0;1
563.57;0;1
565.18;0;1
574.36;0;1
577.23;0;1
578.3;0;1
579.32;0;1
588.72;0;1
589.8;0;1
590.89;0;1
593.3;0;1
596.22;0;1
598.89;0;1
600;0;1
604.38;0;1
607.05;0;1
612.55;0;1
620.55;0;1
623.63;0;1
628.46;0;1
635.97;0;1
639.85;0;1
683.68;0;1
685.61;0;1
690.45;0;1
691.53;0;1
693.85;0;1
695.28;0;1
699.3;0;1
700.37;0;1
702.65;0;1
704.03;0;1
705.37;0;1
708.34;0;1
710.11;0;1
713.36;0;1
716.19;0;1
717.28;0;2
718.86;0;1
719.93;0;1
724.77;0;1
726.03;0;1
729.53;0;1
731.7;0;1
732.98;0;1
734.07;0;1
735.2;0;1
736.48;0;1
744.24;0;1
749.69;0;1
751.9;0;1
756.07;0;1
762.19;0;1
763.3;0;1
764.9;0;1
772.19;0;1
773.74;0;1
777.21;0;1
778.31;0;1
780.36;0;1
790.48;0;1
794.74;0;1
800.91;0;1
835.47;0;1
839.4;0;1
845.64;0;1
850.86;0;1
852.01;0;1
855.98;0;1
857.05;0;1
859.27;0;1
863.83;0;1
864.92;0;1
865.98;0;1
869.32;0;1
872.66;0;1
874.16;0;1
875.19;0;1
876.4;0;1
877.48;0;1
882.93;0;1
884.02;0;1
886.69;0;1
887.77;0;1
888.86;0;1
892.14;0;1
893.7;0;1
895.9;0;1
897.31;0;1
898.53;0;1
899.87;0;1
902.02;0;1
904.7;0;1
906.19;0;1
908.2;0;1
910.67;0;1
914.36;0;1
919.47;0;1
921.5;0;1
922.77;0;1
924.17;0;1
926.94;0;1
929.62;0;1
931.83;0;1
935.4;0;1
936.42;0;1
937.49;0;1
944.5;0;1
946.99;0;1
948.19;0;1
950.91;0;1
958.36;0;1
963.2;0;1
981.37;0;1
989.08;0;1
994.97;0;1
996.75;0;1
1000.42;0;1
1005.58;0;1
1006.64;0;1
1007.98;0;1
1009.06;0;1
1010.64;0;2
1012.88;0;1
1014.14;0;1
1015.48;0;1
1017.44;0;1
1018.6;0;1
1019.61;0;1
1020.7;0;1
1023.64;0;1
1025.82;0;1
1026.85;0;1
1028.23;0;1
1030.9;0;1
1032.98;0;1
1035.65;0;1
1036.69;0;1
1038.64;0;1
1040.86;0;1
1042.4;0;1
1043.49;0;1
1045.03;0;1
1046.32;0;1
1047.41;0;1
1048.41;0;1
1050.53;0;1
1055.37;0;1
1057.57;0;1
1063.08;0;1
1066.57;0;1
1074.11;0;1
1076.15;0;1
1081.11;0;1
1085.04;0;1
1088.54;0;1
1089.57;0;1
1093.33;0;1
1094.34;0;1
1098.16;0;1
1099.34;0;1
1101.66;0;1
