#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.3
59.81;20;200;0;56.59;0;59.81;0;0.32
119.88;20;200;0;93.83;0;115.45;0;0.4
179.96;20;200;0;127.7;0;172.59;0;0.35
239.96;20;200;0;152.1;0;213.07;0;0.36
299.86;20;200;0;185.25;0;266.73;0;0.39
359.63;20;200;0;243.24;0;323.63;0;0.31
419.97;20;200;0;222.96;0;361.31;0;0.32
479.77;20;200;0;245.79;0;437.11;0;0.35
539.9;20;200;0;257.23;0;464.12;0;0.41
599.73;20;200;0;264.75;0;527.16;0;0.5
659.81;20;200;0;298.47;0;550.04;0;0.49
719.98;20;200;0;267.85;0;507.95;0;0.47
779.79;20;200;0;267.24;0;584.17;0;0.45
839.86;20;200;0;314.11;0;656.1;0;0.48
899.91;200;200;0;291.87;0;741.08;0;0.41
959.87;200;200;0;292.81;0;761.85;0;0.43
1019.65;200;200;0;280.14;0;687.57;0;0.49
1079.99;200;200;0;257.34;0;701.36;0;0.52
1139.86;200;200;0;250.19;0;673.54;0;0.59
1199.99;200;200;0;276.46;0;807.23;0;0.56
1259.96;200;200;0;277.67;0;839.9;0;0.6
1319.98;200;200;0;290.65;0;870.64;0;0.6
1379.74;200;200;0;306.07;0;977.27;0;0.53
1439.92;200;200;0;317.76;0;1022.88;0;0.51
1499.69;200;200;0;386.16;0;1280.65;0;0.53
1559.89;200;200;0;361.22;0;1212.18;0;0.57
1619.75;200;200;0;366.27;0;1225.03;0;0.64
1679.98;200;200;0;408.84;0;1230.27;0;0.64
1739.94;200;200;0;439.2;0;1312.31;0;0.59
1799.99;200;200;0;457.39;0;1400.03;0;0.64
