#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.81;0;1;1;3;0/59.81;0/55.69,1/45.46,2/50.09;0/59.81;0/59.81,1/59.81,2/59.81;0/0;0/6,1/4,2/12;0/0;0/16,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/1,1/2,2/2
119.88;0;2;1;3;0/119.88;0/56.97,1/47.69,2/52.04;0/119.88;0/119.88,1/119.88,2/119.88;0/0;0/5,1/4,2/10;0/0;0/13,1/12,2/20;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/7,1/8,2/7
179.96;0;2;1;3;0/179.96;0/60.64,1/51.36,2/55.03;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/7,1/6,2/10;0/0;0/16,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/13,1/14,2/13
239.96;0;5;1;3;0/239.96;0/62.73,1/53.4,2/57.74;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/9,1/6,2/9;0/0;0/19,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/19,1/20,2/19
299.86;0;5;1;3;0/299.86;0/63.83,1/55.44,2/59.09;0/299.86;0/299.86,1/299.86,2/299.86;0/0;0/9,1/3,2/9;0/0;0/16,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/25,1/25,2/25
359.63;0;7;1;3;0/359.63;0/66.05,1/58.44,2/60.16;0/359.63;0/359.63,1/359.63,2/359.63;0/0;0/9,1/5,2/7;0/0;0/15,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/1,2/3;0/0;0/30,1/31,2/31
419.97;0;9;1;3;0/419.97;0/68.18,1/60.71,2/62.45;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/7,1/3,2/7;0/0;0/16,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/4;0/0;0/36,1/37,2/37
479.77;0;12;1;3;0/479.77;0/70.25,1/63.31,2/64.76;0/479.77;0/479.77,1/479.77,2/479.77;0/0;0/5,1/3,2/6;0/0;0/16,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/2,2/5;0/0;0/42,1/43,2/43
539.9;0;13;1;3;0/539.9;0/73.15,1/65.96,2/68.01;0/539.9;0/539.9,1/539.9,2/539.9;0/0;0/5,1/7,2/7;0/0;0/14,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/5;0/0;0/48,1/49,2/49
599.73;0;16;1;3;0/599.73;0/75.11,1/68.44,2/69.42;0/599.73;0/599.73,1/599.73,2/599.73;0/0;0/6,1/5,2/5;0/0;0/16,1/17,2/11;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/6;0/0;0/54,1/55,2/55
