#TimeStamp;Bot;Pod;OutputStation
44.63;9;15;2
45.01;0;27;1
54.89;0;27;1
55.64;6;17;0
59.34;1;23;2
64.97;0;27;1
65.68;6;17;0
69.68;1;23;2
74.89;0;27;1
75.49;6;17;0
79.86;1;23;2
84.82;0;27;1
85.54;6;17;0
89.9;1;23;2
95.18;0;27;1
95.72;4;36;0
100;1;23;2
105.6;4;36;0
105.6;0;27;1
110.42;1;23;2
115.79;4;36;0
115.79;0;27;1
120.85;1;23;2
126.21;4;36;0
126.21;0;27;1
131.27;1;23;2
136.63;4;36;0
136.63;0;27;1
141.06;1;23;2
146.97;4;36;0
146.97;0;27;1
151.35;1;23;2
157.02;4;36;0
157.02;0;27;1
161.77;1;23;2
167.39;4;36;0
167.39;0;27;1
172.19;1;23;2
177.81;4;36;0
177.81;0;27;1
182.61;1;23;2
188.23;4;36;0
188.23;0;27;1
193.03;1;23;2
198.65;4;36;0
198.65;0;27;1
203.45;3;39;2
208.91;4;36;0
208.91;0;27;1
213.75;3;39;2
218.91;5;59;0
218.91;0;27;1
223.79;3;39;2
229.07;5;59;0
229.07;0;27;1
233.88;3;39;2
239.02;2;22;1
239.24;5;59;0
243.99;3;39;2
249.24;5;59;0
249.24;2;22;1
254.22;3;39;2
259.26;5;59;0
259.3;2;22;1
264.03;3;39;2
269.26;5;59;0
269.3;2;22;1
274.26;3;39;2
279.3;5;59;0
279.72;2;22;1
284.3;3;39;2
289.35;5;59;0
289.81;2;22;1
294.35;3;39;2
299.39;5;59;0
300;2;22;1
304.39;3;39;2
309.44;5;59;0
310.04;2;22;1
314.44;3;39;2
319.48;5;59;0
320.46;2;22;1
324.48;3;39;2
329.53;5;59;0
330.88;2;22;1
334.53;3;39;2
339.59;5;59;0
341.3;2;22;1
344.19;9;57;2
350;5;59;0
351.72;2;22;1
354.54;9;57;2
360.42;8;13;0
362.17;7;9;1
364.58;9;57;2
370.8;8;13;0
372.22;7;9;1
374.26;9;57;2
381.22;8;13;0
382.33;7;9;1
384.68;9;57;2
391.54;8;13;0
392.38;7;9;1
394.68;1;42;2
401.62;8;13;0
402.75;7;9;1
405.09;1;42;2
411.67;8;13;0
413.14;7;9;1
415.25;1;42;2
421.6;8;13;0
423.18;7;9;1
425.25;1;42;2
431.6;8;13;0
433.6;7;9;1
435.31;1;42;2
441.79;6;24;0
444.04;7;9;1
445.73;1;42;2
451.97;6;24;0
454.22;7;9;1
456.15;3;50;2
462.04;4;29;0
464.64;7;9;1
466.34;3;50;2
472.25;4;29;0
474.27;7;9;1
476.28;3;50;2
482.67;4;29;0
484.35;7;9;1
486.14;3;50;2
493.04;4;29;0
494.68;0;4;1
496.55;3;50;2
503.13;4;29;0
504.72;0;4;1
506.97;3;50;2
513.55;4;29;0
515;0;4;1
517.24;3;50;2
523.97;4;29;0
525.04;0;4;1
527.33;3;50;2
534.02;4;29;0
535.46;0;4;1
537.75;3;50;2
544.44;4;29;0
545.79;2;58;1
548.17;9;26;2
554.86;4;29;0
555.85;2;58;1
558.21;9;26;2
565.05;4;29;0
565.89;2;58;1
568.18;9;26;2
575.06;4;29;0
576.31;2;58;1
578.18;9;26;2
585.02;4;29;0
586.73;2;58;1
588.18;9;26;2
595.07;5;47;0
597.15;2;58;1
598.3;9;26;2
605.13;5;47;0
607.42;2;58;1
608.72;9;26;2
615.44;5;47;0
617.65;2;58;1
619.14;9;26;2
625.44;5;47;0
627.65;2;58;1
629.6;9;26;2
635.55;5;47;0
637.7;2;58;1
640.04;9;26;2
645.51;5;47;0
648.12;2;58;1
650.46;9;26;2
655.93;5;47;0
658.54;2;58;1
660.88;9;26;2
