#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.62;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;87.1;0.2;PP/0.01,TA/0.12,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.67;84.07;0.33;PP/0.01,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.91;83.86;0.4;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.97;83.86;0.44;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.94;84.63;0.49;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.98;84.38;0.52;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.98;84.16;0.55;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.89;84.16;0.59;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.65;84.16;0.63;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.61;84.16;0.67;PP/0.03,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.93;84.16;0.7;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.66;84.31;0.74;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.87;84.31;0.77;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.81;84.31;0.82;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.82;84.31;0.86;PP/0.05,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
960;84.31;0.91;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1019.98;84.31;0.94;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1079.82;84.37;0.98;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1139.74;84.3;1.02;PP/0.06,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1199.69;84.21;1.04;PP/0.06,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1259.98;84.18;1.08;PP/0.07,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1319.92;83.99;1.1;PP/0.07,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1379.99;83.88;1.13;PP/0.07,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1439.85;83.84;1.15;PP/0.07,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1499.96;83.82;1.18;PP/0.08,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1559.95;83.82;1.21;PP/0.08,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1619.91;83.82;1.23;PP/0.08,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.64;83.81;1.26;PP/0.09,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1739.74;83.81;1.28;PP/0.09,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1799.98;83.81;1.3;PP/0.09,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
