#TimeStamp;TripTime;Type
39;14;O
40;19;O
43;22;O
60;20;O
76;25;O
89;37;O
135;23;O
142;18;O
177;17;O
204;26;O
220;27;O
233;29;O
249;30;O
255;18;O
303;21;O
330;24;O
332;15;O
346;21;O
367;26;O
392;25;O
438;24;O
449;19;O
460;22;O
461;18;O
478;18;O
534;22;O
539;22;O
559;14;O
563;22;O
594;19;O
618;15;O
641;19;O
645;16;O
679;28;O
689;25;O
714;19;O
716;23;O
747;29;O
769;6;O
798;26;O
804;22;O
839;12;O
846;15;O
875;34;O
877;19;O
884;20;O
900;25;O
946;11;O
976;24;O
980;23;O
997;20;O
997;16;O
1028;20;O
1048;28;O
1090;22;O
1101;29;O
1116;21;O
1120;16;O
1132;14;O
1142;22;O
1170;11;O
1211;26;O
1219;12;O
1237;26;O
1262;23;O
1278;15;O
1289;31;O
1296;19;O
1312;22;O
1366;21;O
1394;24;O
1401;10;O
1414;31;O
1418;27;O
1418;20;O
1430;17;O
1479;21;O
1497;15;O
1503;14;O
1515;13;O
1548;34;O
1553;22;O
1582;20;O
1588;14;O
1604;26;O
1625;23;O
1662;30;O
1663;20;O
1680;33;O
1683;24;O
1713;22;O
1723;13;O
1725;29;O
1758;21;O
1788;21;O
