#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
51.09;0;51.09;51.09;-8848.76
55.39;0;55.39;55.39;-8963.82
55.63;2;55.63;55.63;-9637.94
58.04;1;58.04;58.04;-9360.48
59.72;0;59.72;59.72;-9284.09
60.04;2;60.04;60.04;-9694.47
62.09;1;62.09;62.09;-9417.34
63.72;0;63.72;63.72;-9237.75
64.04;2;64.04;12.83;-10228.37
67.97;0;67.97;16.76;-10105.28
68.25;2;68.25;12.25;-11713.88
70.22;1;70.22;19.01;-10126.99
72.22;0;72.22;21.01;-9969.48
74.1;1;74.1;15.89;-10380.74
76.13;0;76.13;20.5;-10290.13
78.31;1;78.31;16.06;-10452.28
80;0;80;20;-10378.57
82.14;1;82.14;11.85;-10562.78
84.35;0;84.35;20.31;-10511.67
86.4;1;16.11;12.06;-10123.36
90.46;1;90.46;12.08;-10610.47
94.87;1;94.87;12.44;-10721.8
98.9;1;98.9;12.43;-10849.49
98.9;2;98.9;98.9;-9706.18
99.14;0;99.14;99.14;-9290.7
103.38;1;47.38;12.86;-11227.76
103.38;2;103.38;103.38;-9727.14
103.45;0;103.45;31.15;-8729.18
107.2;1;16.27;12.27;-10596.79
111.49;0;111.49;27.06;-10244.61
111.49;1;111.49;12.35;-11449.67
115.49;0;115.49;24.55;-10276.04
115.49;1;115.49;12.04;-11561.48
119.13;2;119.13;24.2;-11291.96
119.49;0;20.35;20.04;-10608.95
123.22;1;11.69;11.64;-11776.49
123.22;2;123.22;24.08;-11505.56
123.62;0;123.62;20.13;-10727.45
127.56;2;127.56;24.11;-11945.72
127.67;0;41.2;16.13;-11350.78
130.38;1;130.38;130.38;-9281.89
131.71;0;131.71;16.13;-11506.27
135.71;0;32.22;16.09;-11743.63
139.81;0;44.87;16.14;-11871.25
142.46;1;142.46;142.46;-9525.81
143.97;0;49.03;16.26;-11955.56
145.53;2;145.53;145.53;-9570.55
147.66;0;36.13;15.91;-11961.07
149.27;2;149.27;80.98;-9749.44
152.08;0;152.08;16.28;-12264.13
158.59;0;94.55;82.25;-8987.43
165.84;2;114.63;38.18;-10557.38
170.36;2;170.36;27.84;-10971.62
174.65;2;174.65;29.08;-11531.35
178.7;0;178.7;30.64;-9846.23
178.75;2;178.75;29.13;-12153.87
182.73;0;182.73;30.61;-9890.36
182.93;2;182.93;16.89;-12239.4
186.66;0;186.66;27.98;-10557.15
187.41;1;119.12;44.9;-8609.7
190.66;0;91.52;31.98;-10285.4
194.66;0;194.66;15.91;-11158.39
195.9;1;195.9;195.9;-9436.39
203.72;1;203.72;80.1;-10993.25
208.13;1;72.33;24.82;-9556.6
212.32;1;212.32;24.6;-9844.05
216.9;2;216.9;216.9;-9594.38
220.87;1;138.45;24.88;-9852.1
221.34;2;221.34;221.34;-9616.88
225.28;1;225.28;21.24;-9949.04
229.4;1;229.4;21.2;-10144.48
233.43;1;233.43;20.8;-10305.04
233.8;0;233.8;233.8;-9105.52
237.92;0;237.92;50.99;-10920.83
241.8;1;241.8;20.88;-10807.86
245.52;2;245.52;36.89;-9759.51
245.8;1;118.13;20.46;-11003.91
250.1;2;250.1;32.95;-10076.98
250.55;1;106.53;21.06;-11126.16
254.48;2;254.48;33.1;-10298.95
254.94;1;16.6;16.18;-10167.93
258.66;2;258.66;12.86;-10897.12
263.08;2;263.08;12.9;-11773.48
264.08;0;264.08;73.1;-9964.85
267.63;2;267.63;13.11;-11776.21
268.46;0;268.46;268.46;-8978.56
269.97;1;269.97;269.97;-9393.01
271.71;2;271.71;12.76;-11915.78
272.54;0;173.1;38.62;-9628.68
273.88;1;273.88;162.34;-9680.08
275.71;2;50.37;12.34;-12052.02
277.89;1;86.92;31.72;-9699.41
280;2;205.66;12.32;-12165.43
280.63;0;46.71;42.29;-9818.4
284.97;0;284.97;21.61;-9845.56
286.86;2;112.13;103.88;-9708.47
289.07;0;289.07;24.95;-10216.42
291.14;2;291.14;291.14;-9535.06
293.1;0;29.73;24.56;-10831.17
295.16;2;295.16;230.91;-9557.22
297.11;0;18.99;18.95;-10320.92
314.22;0;314.22;314.22;-8612.23
315.33;2;315.33;30.23;-10012.93
318.3;0;318.3;318.3;-8775.56
319.79;2;90.3;32.68;-11477.09
330.97;0;330.97;41.83;-10234.6
341.13;1;341.13;341.13;-9117.66
342.97;2;342.97;342.97;-9343.27
343.25;0;343.25;28.84;-10185.88
345.3;1;197.24;67.17;-8785.66
347.25;0;289.05;32.84;-10288.64
351.21;2;351.21;176.49;-9806.38
351.5;0;295.87;32.88;-10497.08
353.26;1;353.26;79.18;-8615.25
355.56;0;355.56;24.53;-10725.6
357.52;1;357.52;16.35;-10071.13
360.13;0;360.13;16.68;-11011.12
361.96;1;361.96;20.79;-9964.87
363.51;2;150.88;43.68;-10872.62
364.19;0;176.47;16.69;-11288.24
366.02;1;366.02;20.56;-10372.41
367.75;2;367.75;26.58;-9636.09
368.13;0;368.13;16.59;-11343.95
370.18;1;370.18;16.68;-10630.01
372.02;2;121.43;28.89;-10631.29
372.51;0;372.51;16.55;-11748.21
374.51;1;33.34;16.95;-10846.98
376.48;2;376.48;25.23;-10908.48
378.95;1;158.03;16.95;-11738.92
380.93;2;23.36;17.37;-9123.75
384.94;2;69.57;16.97;-11770.82
391.54;0;391.54;98.36;-9630.67
394.86;1;9.85;9.78;-9899.74
399.68;0;399.68;14.66;-10042.93
401.89;1;138.53;131.86;-8563.67
405.95;1;405.95;275.5;-11733.53
409.89;1;409.89;409.89;-9275.54
414.17;1;197.01;43.7;-10524.45
420.55;2;420.55;420.55;-9398.4
424.44;2;104.6;47.91;-11402.41
428.7;2;348.32;28.7;-9151.94
432.82;2;254.07;12.18;-9228.1
437.11;2;360.77;12.43;-9870.26
441.03;2;87.53;12.28;-9991.32
445.12;2;445.12;11.95;-10226.17
447.53;0;447.53;79.06;-9908.31
449.16;2;449.16;11.95;-10224.86
451.73;0;451.73;371.35;-9671.49
453.38;2;138.97;12.13;-10839.43
455.89;0;87.92;10.59;-9329.55
457.82;2;457.82;12.52;-10848.25
460.33;0;264.34;12.72;-11009.47
462.17;2;462.17;12.82;-11101.75
462.28;1;462.28;56.07;-8864.87
464.79;0;315.17;12.76;-11170.97
466.09;2;85.12;12.66;-11341.16
466.75;1;466.75;87.75;-9314.98
469.08;0;223.27;12.77;-11358.95
470.12;2;418.91;12.26;-12203.94
470.84;1;470.84;215.83;-9855.23
479.43;1;479.43;65.12;-9648.29
480.04;0;480.04;182.81;-9617.86
481.43;2;338.91;186.2;-9581.55
483.84;1;233.67;29.99;-9440.76
483.93;0;483.93;288.92;-9873.93
485.79;2;485.79;362.17;-10719.83
487.55;1;363.88;25.22;-9536.37
491.95;1;46.65;25.16;-9604.9
496.1;1;405.59;25.07;-9740.65
