#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;0;1;3;0/60;0/48.65,1/46.74,2/48.94;0/60;0/60,1/60,2/60;0/0;0/11,1/8,2/10;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/4,2/3
119.67;0;2;1;3;0/119.67;0/54.76,1/50.06,2/78.28;0/119.67;0/119.67,1/119.67,2/119.67;0/0;0/10,1/10,2/9;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/18,1/19,2/12
179.91;0;5;1;3;0/179.91;0/59.56,1/75.55,2/87.96;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/9,1/6,2/11;0/0;0/14,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/32,1/27,2/25
239.97;0;8;1;3;0/239.97;0/85.89,1/83.77,2/116.38;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/9,1/6,2/8;0/0;0/14,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/41,1/41,2/33
299.94;0;11;1;3;0/299.94;0/105.55,1/107.12,2/124.33;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/10,1/8,2/12;0/0;0/17,1/12,2/20;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/4;0/0;0/51,1/50,2/47
359.98;0;14;1;3;0/359.98;0/118.7,1/145.84,2/137.83;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/8,1/5,2/8;0/0;0/13,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/5;0/0;0/63,1/56,2/59
419.98;0;17;1;3;0/419.98;0/143.55,1/153.95,2/144.72;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/10,1/10,2/8;0/0;0/12,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/6;0/0;0/72,1/69,2/72
479.89;0;21;1;3;0/479.89;0/172.73,1/190.35,2/151.83;0/479.89;0/479.89,1/479.89,2/479.89;0/0;0/10,1/6,2/10;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/6,2/7;0/0;0/80,1/76,2/86
539.65;0;22;1;3;0/539.65;0/213.32,1/196.15,2/198.2;0/539.65;0/539.65,1/539.65,2/539.65;0/0;0/7,1/11,2/8;0/0;0/12,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/6,2/7;0/0;0/86,1/89,2/89
599.61;0;26;1;3;0/599.61;0/220,1/209.86,2/219.78;0/599.61;0/599.61,1/599.61,2/599.61;0/0;0/12,1/12,2/7;0/0;0/14,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/7,2/9;0/0;0/100,1/101,2/100
659.93;0;30;1;3;0/659.93;0/257.15,1/238.3,2/227.29;0/659.93;0/659.93,1/659.93,2/659.93;0/0;0/8,1/14,2/10;0/0;0/14,1/18,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/9,2/10;0/0;0/105,1/110,2/113
719.66;0;31;1;3;0/719.66;0/263.35,1/272.6,2/275.07;0/719.66;0/719.66,1/719.66,2/719.66;0/0;0/10,1/12,2/8;0/0;0/18,1/20,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/119,1/116,2/116
779.87;0;35;1;3;0/779.87;0/270.33,1/279.2,2/298.32;0/779.87;0/779.87,1/779.87,2/779.87;0/0;0/9,1/10,2/8;0/0;0/12,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/12;0/0;0/133,1/131,2/126
839.81;0;38;1;3;0/839.81;0/297.96,1/301.35,2/330.06;0/839.81;0/839.81,1/839.81,2/839.81;0/0;0/10,1/10,2/10;0/0;0/12,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/13;0/0;0/141,1/140,2/133
899.82;0;41;1;3;0/899.82;0/309.34,1/318.1,2/371.8;0/899.82;0/899.82,1/899.82,2/899.82;0/0;0/10,1/8,2/11;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/14;0/0;0/154,1/152,2/138
960;0;45;1;3;0/960;0/337.91,1/325.52,2/417.18;0/960;0/960,1/960,2/960;0/0;0/8,1/9,2/7;0/0;0/14,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/16;0/0;0/162,1/166,2/142
