#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.73;0;2
6.81;0;2
7.9;0;1
9.23;0;1
10.32;0;2
11.41;0;1
12.41;0;1
13.45;0;2
14.49;0;2
20.82;0;1
22.91;0;1
25.91;0;1
27.03;0;1
28.27;0;1
29.36;0;1
30.44;0;1
31.79;0;1
33.04;0;2
34.24;0;1
35.51;0;1
36.6;0;1
37.69;0;1
39.68;0;1
41.08;0;1
43.54;0;1
45.66;0;1
46.99;0;1
48.12;0;1
50.58;0;1
51.81;0;1
53.15;0;1
54.35;0;1
55.61;0;2
56.82;0;1
63.78;0;1
64.87;0;1
69.71;0;1
72.62;0;1
88.5;0;1
98;0;1
100.3;0;1
108.25;0;1
109.54;0;1
110.76;0;1
112.21;0;1
116.27;0;1
122.46;0;1
123.71;0;1
125.08;0;1
129.92;0;1
132.55;0;1
133.68;0;1
135.63;0;1
136.88;0;1
138.19;0;1
145.9;0;1
147;0;2
148.52;0;1
149.63;0;2
153.08;0;1
154.22;0;2
157.25;0;1
158.34;0;1
159.41;0;1
161.41;0;1
166.48;0;1
169.14;0;1
170.17;0;1
171.66;0;1
172.67;0;1
174.17;0;1
175.23;0;1
177.51;0;1
181.67;0;1
186.35;0;1
191.15;0;1
198.62;0;1
200.66;0;1
202.07;0;1
210.6;0;1
212.74;0;1
213.99;0;1
218.62;0;1
219.71;0;1
225.45;0;1
226.84;0;1
228.17;0;1
229.2;0;1
230.29;0;1
239;0;1
240.06;0;1
241.15;0;1
242.73;0;1
251.98;0;1
255.44;0;1
258.26;0;1
259.44;0;1
262.12;0;1
263.48;0;1
264.85;0;1
268.35;0;1
273.46;0;1
275.81;0;1
277.13;0;1
278.48;0;1
279.8;0;2
285.3;0;1
286.48;0;1
288.66;0;1
289.75;0;1
291.11;0;1
298.91;0;1
301.03;0;1
302.12;0;1
303.5;0;1
305.7;0;1
307.7;0;1
309.04;0;1
310.54;0;1
311.62;0;2
313.21;0;1
316.7;0;1
319.88;0;1
321.67;0;1
324.05;0;1
325.14;0;1
326.51;0;1
327.84;0;1
329.19;0;1
330.45;0;2
332.82;0;1
333.96;0;1
335.15;0;1
336.73;0;1
338.68;0;1
339.86;0;3
342.18;0;1
345.79;0;1
348.69;0;1
349.88;0;1
353.65;0;1
354.74;0;1
357.45;0;1
358.49;0;1
366.96;0;1
371.79;0;1
376.87;0;1
388.38;0;1
390.81;0;1
