#TimeStamp;TripTime;Type
37;11;O
44;23;O
57;30;O
58;28;O
79;27;O
80;27;O
155;21;O
175;29;O
181;15;O
192;24;O
229;31;O
235;10;O
271;16;O
282;23;O
297;24;O
344;21;O
348;11;O
354;28;O
364;19;O
378;24;O
437;23;O
440;14;O
476;23;O
528;26;O
533;22;O
534;25;O
545;26;O
557;6;O
575;20;O
644;12;O
653;20;O
655;28;O
664;26;O
681;14;O
701;22;O
715;14;O
737;12;O
739;13;O
768;22;O
789;17;O
809;15;O
834;16;O
834;14;O
837;13;O
847;22;O
919;17;O
920;22;O
934;26;O
943;17;O
953;28;O
980;20;O
1022;26;O
1041;20;O
1055;19;O
1060;20;O
1077;14;O
1105;15;O
1131;18;O
1149;17;O
1161;16;O
1177;23;O
1180;20;O
1234;18;O
1237;17;O
1257;26;O
1272;17;O
1275;28;O
1284;23;O
1307;21;O
1323;23;O
1346;23;O
1351;19;O
1375;12;O
1390;14;O
1398;22;O
1417;20;O
1425;13;O
1435;28;O
1463;13;O
1486;28;O
1497;21;O
1500;15;O
1514;16;O
1534;24;O
1545;19;O
1569;20;O
1577;15;O
1593;6;O
1625;14;O
1626;23;O
1637;23;O
1640;9;O
1668;21;O
1686;25;O
1702;18;O
1710;13;O
1717;24;O
1754;20;O
1768;13;O
1784;23;O
1789;20;O
