#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.9;0;0;1;3;0/59.9;0/45.12,1/59.9,2/50.03;0/59.9;0/59.9,1/59.9,2/59.9;0/0;0/11,1/10,2/7;0/0;0/18,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/3
119.63;0;2;1;3;0/119.63;0/51.12,1/70.63,2/55.09;0/119.63;0/119.63,1/119.63,2/119.63;0/0;0/12,1/12,2/7;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/13,2/17
179.69;0;4;1;3;0/179.69;0/66.46,1/114.04,2/61.93;0/179.69;0/179.69,1/179.69,2/179.69;0/0;0/10,1/8,2/9;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/30,1/17,2/31
239.97;0;7;1;3;0/239.97;0/72.76,1/128.23,2/90.22;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/15,1/8,2/11;0/0;0/21,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/44,1/29,2/39
299.99;0;10;1;3;0/299.99;0/96.7,1/132.84,2/105.4;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/15,1/12,2/11;0/0;0/20,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/53,1/44,2/51
359.87;0;13;1;3;0/359.87;0/104.74,1/182.29,2/156.1;0/359.87;0/359.87,1/359.87,2/359.87;0/0;0/12,1/11,2/8;0/0;0/17,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/67,1/47,2/53
419.77;0;17;1;3;0/419.77;0/111.93,1/188.84,2/163.77;0/419.77;0/419.77,1/419.77,2/419.77;0/0;0/12,1/11,2/10;0/0;0/17,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/81,1/61,2/67
479.87;0;19;1;3;0/479.87;0/120.1,1/195.23,2/187.61;0/479.87;0/479.87,1/479.87,2/479.87;0/0;0/13,1/14,2/8;0/0;0/20,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/95,1/74,2/76
539.89;0;22;1;3;0/539.89;0/147.07,1/250.97,2/207.58;0/539.89;0/539.89,1/539.89,2/539.89;0/0;0/11,1/11,2/8;0/0;0/18,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/8;0/0;0/103,1/76,2/87
599.72;0;26;1;3;0/599.72;0/161.13,1/257.77,2/213.4;0/599.72;0/599.72,1/599.72,2/599.72;0/0;0/12,1/13,2/10;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/115,1/89,2/101
