#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.75;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.9;87.48;0.12;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.63;87.32;0.2;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.69;87.19;0.28;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.97;86.69;0.31;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.99;86.49;0.34;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.87;86.46;0.38;PP/0.02,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.77;86.46;0.41;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.87;86.25;0.46;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.89;85.87;0.5;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.72;85.8;0.53;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.59;85.8;0.56;PP/0.03,TA/0.29,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
719.75;85.48;0.59;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.9;85.3;0.62;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.78;85.01;0.65;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.77;84.93;0.68;PP/0.03,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
959.87;84.93;0.72;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1019.64;84.91;0.74;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.91;84.91;0.78;PP/0.04,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1139.71;84.91;0.81;PP/0.04,TA/0.36,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1199.93;84.91;0.83;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1259.68;84.91;0.86;PP/0.05,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1319.99;84.73;0.89;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.84;84.68;0.92;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.8;84.65;0.94;PP/0.06,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1499.78;84.64;0.96;PP/0.06,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1559.99;84.64;0.98;PP/0.06,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1619.84;84.64;1;PP/0.06,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1679.58;84.64;1.04;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1739.82;84.44;1.06;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1799.79;84.3;1.08;PP/0.07,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
