#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;5
6.6;0;2
7.69;0;1
8.93;0;3
9.93;0;3
10.93;0;3
11.93;0;4
12.98;0;5
14.02;0;3
15.07;0;2
16.1;0;2
17.2;0;1
18.2;0;2
19.2;0;3
20.2;0;1
21.24;0;2
22.25;0;4
23.25;0;2
24.26;0;2
25.29;0;1
26.34;0;3
27.34;0;2
28.35;0;1
29.38;0;2
30.42;0;2
31.42;0;2
32.51;0;3
33.51;0;1
34.54;0;1
35.56;0;2
36.65;0;4
37.65;0;2
38.69;0;2
42.23;0;1
43.99;0;1
45.4;0;4
46.42;0;1
47.42;0;1
48.64;0;2
49.73;0;1
53.95;0;1
55.63;0;2
56.86;0;1
57.95;0;1
59.08;0;1
60.42;0;3
62.55;0;1
63.84;0;1
66;0;1
67.21;0;1
68.21;0;2
69.26;0;1
72.88;0;1
74.13;0;2
76.75;0;1
79.05;0;1
80.68;0;1
82.1;0;1
85.59;0;1
86.64;0;1
89.76;0;1
94.14;0;1
95.21;0;1
103.4;0;1
112.65;0;1
118.1;0;1
120.61;0;1
127.44;0;1
137.57;0;1
139.66;0;1
151.16;0;1
158.66;0;1
185.58;0;1
195.35;0;1
200.8;0;1
201.93;0;1
204.33;0;1
205.6;0;1
210.77;0;1
211.83;0;1
213.77;0;1
216.05;0;1
219.22;0;1
220.42;0;1
223.01;0;1
225.72;0;1
227.86;0;1
229.21;0;1
230.67;0;1
231.88;0;1
235.38;0;1
236.43;0;1
237.65;0;1
238.84;0;1
242.21;0;1
244.26;0;1
245.27;0;2
247.89;0;1
250.34;0;1
252.67;0;1
258.75;0;1
262.25;0;1
263.66;0;1
266.41;0;1
268.17;0;1
271.25;0;1
273.17;0;1
277.68;0;1
278.7;0;1
280.75;0;1
283.01;0;1
285.21;0;1
286.24;0;1
288.91;0;1
289.97;0;1
293.75;0;1
296.09;0;1
298.59;0;1
299.84;0;1
308.01;0;1
309.1;0;1
311.51;0;1
314.6;0;1
317.94;0;1
319.08;0;1
326.72;0;1
327.86;0;1
329.32;0;1
333.33;0;1
340.15;0;1
342.59;0;1
348.96;0;1
352.3;0;1
353.8;0;1
354.89;0;1
356.37;0;1
364.79;0;1
369.21;0;1
370.24;0;1
373.53;0;1
376.71;0;1
379.33;0;1
380.68;0;1
384.16;0;1
387.66;0;1
390.83;0;1
392.88;0;1
395.94;0;1
398.77;0;1
401.05;0;1
404.28;0;1
409.88;0;1
414.41;0;1
416.5;0;1
421.34;0;1
428.56;0;1
431.47;0;1
433.4;0;1
436.31;0;1
439.8;0;1
446.93;0;1
448.01;0;1
451.18;0;1
452.43;0;1
456.09;0;1
463.73;0;1
464.8;0;1
466.14;0;1
469.43;0;1
470.77;0;1
472.93;0;1
476.56;0;1
479.81;0;1
481.47;0;1
482.56;0;2
484.44;0;1
486.31;0;1
487.4;0;1
488.47;0;1
489.8;0;1
492.23;0;1
493.32;0;1
498.13;0;1
499.24;0;1
500.42;0;1
503.36;0;1
505.25;0;1
510.06;0;1
517.06;0;1
519.15;0;1
529.98;0;1
534.82;0;1
553.04;0;1
560.54;0;1
561.97;0;1
563.21;0;1
568.29;0;1
570.5;0;1
572.14;0;1
573.14;0;1
574.18;0;1
575.23;0;1
576.27;0;1
577.32;0;1
578.36;0;1
579.4;0;1
583.87;0;1
584.9;0;1
585.93;0;1
588.19;0;1
589.43;0;1
591.89;0;1
593.7;0;1
597.35;0;1
603.82;0;1
605.56;0;1
606.87;0;1
609.06;0;1
610.15;0;1
614.6;0;1
615.69;0;1
618.98;0;1
624.36;0;1
625.45;0;2
628.32;0;1
630.91;0;1
633.42;0;1
635.08;0;1
636.36;0;1
637.59;0;1
640;0;1
644.84;0;1
646.38;0;1
647.67;0;1
648.89;0;1
650.34;0;1
653.09;0;1
655.55;0;1
656.91;0;1
658.39;0;1
663.64;0;1
666.39;0;1
669.02;0;1
677.19;0;1
684.69;0;1
690.64;0;1
696.03;0;1
700.84;0;1
706.06;0;1
708.86;0;1
710.06;0;1
714.31;0;2
718.35;0;1
719.73;0;1
721.2;0;1
722.2;0;2
723.25;0;1
724.25;0;1
725.29;0;2
726.34;0;1
727.38;0;1
728.43;0;1
729.43;0;1
730.48;0;2
731.61;0;1
734.02;0;1
735.94;0;1
737.03;0;1
738.35;0;1
741.02;0;1
743.15;0;1
744.91;0;1
745.98;0;1
747.07;0;1
750.1;0;1
754.93;0;1
759.77;0;1
764.92;0;1
773.08;0;1
778.56;0;1
783.1;0;1
785.88;0;1
790.05;0;1
806.91;0;1
811.71;0;1
817.08;0;1
821.88;0;1
822.97;0;1
825.01;0;1
827.33;0;1
829.18;0;1
831.03;0;1
837.97;0;1
840.69;0;1
841.78;0;1
844.45;0;1
849.53;0;1
855.95;0;1
857.03;0;1
858.42;0;1
862.04;0;1
876.69;0;1
882.59;0;1
883.68;0;1
886.09;0;1
893.73;0;1
894.98;0;1
896.56;0;1
900.1;0;1
901.85;0;1
903.79;0;1
905.95;0;1
907.01;0;1
909.86;0;1
911.21;0;1
913.36;0;1
915.84;0;1
918.47;0;1
921.29;0;1
922.39;0;1
923.52;0;1
924.82;0;1
928.32;0;1
929.4;0;1
931.02;0;1
933.69;0;1
938.69;0;1
939.72;0;1
941.16;0;1
942.25;0;1
943.34;0;1
