#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
33.6;2;33.6;33.6;-9792.59
44.35;1;44.35;44.35;-9359.73
49.27;0;49.27;49.27;-8850.58
54.37;1;54.37;20.22;-10018.72
58.69;2;58.69;58.69;-9657.39
64.81;1;64.81;20.27;-12747.21
69.72;0;69.72;69.72;-9274.09
79.05;2;79.05;79.05;-9726.03
79.68;0;79.68;35.14;-9911.68
89.1;2;89.1;89.1;-9741.42
89.81;0;45.27;40.5;-9346.11
94.81;1;94.81;94.81;-9539.22
100;0;100;30.24;-10342.61
104.91;1;104.91;104.91;-9313.61
110.23;0;110.23;30.35;-10838.16
115.27;1;115.27;50.26;-9910.53
119.61;2;119.61;85.88;-10231.54
120.65;0;120.65;120.65;-9218.67
125.47;1;125.47;60.45;-9878.38
135.74;1;135.74;40.53;-10294.71
139.7;2;139.7;90.39;-9509.91
145.79;1;145.79;40.53;-10359.4
150;2;100.69;91.06;-9517.38
150.7;0;150.7;40.43;-10383.26
156.58;1;156.58;40.9;-10372.55
160.51;2;160.51;81.42;-10115.47
167;1;167;41.28;-10527.59
170.93;0;170.93;60.66;-9307.89
170.93;2;170.93;81.42;-10121.48
177.42;1;177.42;41.63;-10523.52
181.31;0;181.31;60.62;-10398.05
181.31;2;181.31;61.58;-10279.36
187.51;1;187.51;41.3;-10812.68
191.77;0;20.66;20.24;-9866.2
191.77;2;191.77;51.77;-11482.04
197.98;1;197.98;41.35;-12600.51
201.98;0;201.98;201.98;-9187.87
208.46;1;36.93;36.51;-11019.48
212.09;2;40.13;39.71;-10837.1
212.55;0;212.55;112.33;-10649.2
218.64;1;218.64;218.64;-9260.79
222.27;2;222.27;222.27;-9463.97
232.82;0;232.82;40.87;-9897.7
242.68;2;208.53;50.72;-9236.87
243.24;0;123.51;51.29;-10263.11
248.85;1;248.85;40.13;-11076.6
253.76;0;128.04;51.41;-10466.38
259.42;1;259.42;50.69;-10788.99
263.04;2;263.04;263.04;-9548.23
263.71;0;263.71;51.12;-10945.17
274.26;0;274.26;41.25;-11947.37
283.37;2;203.49;122.67;-11694.81
289.97;1;289.97;289.97;-9373.01
293.79;2;293.79;122.68;-10399.88
294.42;0;294.42;294.42;-9007.05
304.8;0;304.8;30.5;-11333.18
310.19;1;310.19;122.3;-11637.06
314.32;2;193.62;71.49;-11521.74
315.27;0;315.27;40.97;-10076.26
324.51;2;324.51;81.69;-10526.57
325.55;0;325.55;325.55;-8768.3
334.89;2;334.89;334.89;-9484.06
335.82;0;335.82;164.7;-9327.4
350.86;1;350.86;76.56;-9705.51
361.13;1;361.13;71.12;-10706.87
375.21;2;176.9;50.65;-11079.93
381.28;1;381.28;182.98;-9572.67
385.63;2;385.63;61.07;-10020.44
391.33;1;255.54;131.65;-10803.9
395.99;2;395.99;183.64;-9727.23
396.24;0;396.24;81.86;-10062.33
406.07;2;406.07;183.61;-9537.29
406.28;0;406.28;90.94;-10242.88
416.7;0;416.7;91.07;-11010.44
422.17;1;107.79;60.89;-9576.18
427.12;0;184.3;91.26;-11605.15
432.56;1;432.56;51.23;-10422.18
436.35;2;227.62;152.68;-11905.34
437.4;0;86.49;41.11;-10549.99
447.6;0;447.6;447.6;-8571.61
452.9;1;452.9;61.15;-12047.57
463.05;1;463.05;213.8;-10386.45
466.81;2;326.81;152.43;-9408.75
473.09;1;148.54;122.19;-8304.31
477.02;2;477.02;91.21;-11086.89
477.81;0;477.81;41.11;-10060.66
487.44;2;487.44;101.62;-10186.58
497.55;2;497.55;497.55;-9280.27
498.45;0;498.45;244.6;-9805.97
503.4;1;66.7;50.35;-8286.46
513.59;1;76.89;60.54;-10101.26
517.99;2;517.99;142.59;-9808.08
518.23;0;518.23;40.18;-9506.71
528.6;0;528.6;40.84;-10215.21
533.65;1;321.06;70.55;-10092.27
539.02;0;539.02;40.53;-10767.05
544.07;1;229.69;70.93;-10136.03
549.02;0;549.02;30.43;-10804.03
554.11;1;55.62;50.55;-10006.96
557.92;2;557.92;70.16;-11154.16
564.24;1;137.08;50.6;-10250.67
568.5;2;568.5;80.73;-10512.67
568.91;0;568.91;568.91;-8524.95
574.62;1;248.99;40.56;-10264.79
579.49;0;579.49;162.37;-9492.61
585.04;1;137.03;40.93;-10376.24
588.86;2;588.86;294.77;-10197.49
589.85;0;589.85;162.68;-11145.63
595.46;1;122.32;41.3;-10577.35
600.08;0;600.08;41.9;-9953.34
605.88;1;47.7;41.3;-10964.25
609.23;2;609.23;202.95;-10440.43
610.82;0;42.22;41.66;-11033.67
616.15;1;616.15;41.16;-11427.69
619.65;2;619.65;182.95;-10690.34
621.27;0;621.27;41.69;-11794.94
626.12;1;626.12;626.12;-8832.67
629.82;2;314.48;162.89;-10926.05
630.95;0;630.95;366.89;-10638.9
636;1;636;274.72;-9961.58
646.38;1;372.08;213.75;-10482.5
666.44;1;305.16;50.24;-9529.48
671.39;0;479.43;132.32;-11326.28
676.85;1;76.44;60.65;-7996.54
690.08;2;125.51;121.48;-11062.59
691.48;0;519.1;142.37;-9502.74
700.16;2;700.16;131.56;-9971.12
701.93;0;295.65;55.51;-10808.46
707.02;1;16.89;16.84;-10271.73
710.57;2;553.94;121.66;-11554.61
717.29;1;717.29;717.29;-8694.99
722.25;0;722.25;722.25;-8524.77
737.31;1;737.31;141.66;-10592.56
740.65;2;740.65;740.65;-9013.86
750.77;2;283.84;273.42;-10370.05
752.57;0;752.57;141.71;-9966.12
780.74;2;292.98;262.61;-10039.97
782.65;0;228.49;82.03;-9506.89
787.38;1;787.38;80.22;-9684.73
791.4;2;791.4;233.22;-11254.63
792.71;0;92.09;90.57;-9285.07
797.76;1;492.83;80.19;-9801.33
802.75;0;802.75;80.19;-9579.38
807.58;1;263.47;69.98;-9844.88
821.88;2;821.88;191.88;-9943.02
823.01;0;345.66;222.6;-8372.28
828.37;1;828.37;222.31;-9904.39
833.19;0;717.51;211.87;-9149.24
843.71;0;390.66;212.35;-9409.34
848.64;1;237.77;212.28;-10139.23
858.87;1;858.87;212.45;-10681.85
863.55;0;217.13;80.86;-9411.46
868.68;1;868.68;202.18;-10893.28
872.13;2;872.13;161.51;-9483.97
883.77;0;640.95;90.83;-10196.84
889.12;1;385.56;67.2;-11374.13
892.77;2;323.62;273.07;-9532.88
899.21;1;899.21;899.21;-8769.06
902.78;2;470.15;212.65;-10459.4
904.26;0;904.26;82.34;-8939.26
914.03;0;106.04;90.97;-9889.01
919.14;1;242.23;29.97;-10210.96
923.06;2;923.06;182.36;-9534.15
924.19;0;75.32;75.28;-11427.85
929.23;1;26.37;26.16;-12326.46
933.46;2;933.46;152.43;-9183.02
934.57;0;85.66;70.71;-10358.11
939.23;1;939.23;141.29;-9227.75
943.38;2;943.38;151.93;-9230.93
954.98;0;630.43;263.18;-9054.17
959.65;1;959.65;110.78;-10181.49
965.24;0;273.43;162.26;-10607.18
975.88;0;400.89;42.36;-9528.11
979.97;1;228.99;121.05;-10240.87
983.52;2;983.52;69.17;-11438.81
985.94;0;985.94;51.12;-9662.75
989.97;1;131.05;120.92;-11007.99
994.05;2;994.05;172.12;-9313.58
996.42;0;61.61;41.31;-10627.03
1006.89;0;1006.89;41.36;-11325.73
1010.1;1;363.67;80.7;-9524.54
1020.12;1;237.42;80.68;-9627.82
1030.24;1;408.92;70.54;-9966.31
1037.09;0;1037.09;30.15;-11392.61
1040.59;1;420.89;60.58;-10008.8
1044.17;2;780.11;60.38;-9604.74
1047.04;0;1047.04;1047.04;-7879.41
1050.84;1;328.27;60.78;-10004.2
1054.34;2;1054.34;151.48;-11085.14
1061.26;1;527.2;51.12;-10200.49
1064.75;2;1064.75;1064.75;-8628.83
1071.55;1;369.41;51.34;-10265.42
1075.13;2;693.8;141.61;-9277.14
1077.1;0;783.01;233.28;-10710.84
1081.8;1;465.61;51.52;-10360.74
1085.27;2;1085.27;141.62;-9469.25
1091.81;1;858.8;192.5;-9100.7
1095.6;2;607.83;51.36;-8680.67
1116.19;2;34.06;33.96;-10855.38
1117.35;0;427.17;203;-9779.84
1126.39;2;1126.39;375.41;-9384.07
1136.64;2;1136.64;152.85;-9586.71
1137.7;0;1027.43;213.31;-9812.44
1148.24;0;223.85;162.16;-9432.04
1152.31;1;330.38;70.18;-9311.01
1162.73;1;1162.73;80.61;-9265.91
1167.08;2;964.73;50.85;-9574.22
1168.66;0;908.99;131.43;-10638.36
1173.15;1;166.22;80.93;-9339.38
1177.5;2;1177.5;61.27;-9150.76
1179.08;0;441.48;141.85;-10911.95
1183.57;1;974.85;31.22;-9797.58
1187.92;2;1082.67;61.49;-9622.41
1189.5;0;915.2;142.22;-11328.18
1193.99;1;1193.99;31.22;-9961.78
