#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.24
59.75;20;200;0;51.74;0;57.07;0;0.3
119.73;20;200;0;89.22;0;118.36;0;0.22
179.96;20;200;0;128.47;0;162.98;0;0.23
239.93;20;200;0;158.36;0;229.35;0;0.17
299.93;20;200;0;176.54;0;286.24;0;0.21
359.97;20;200;0;200.02;0;323.2;0;0.22
419.75;20;200;0;228.18;0;373.23;0;0.28
479.85;20;200;0;242.44;0;407.59;0;0.26
539.95;20;200;0;266.06;0;442.83;0;0.28
599.75;20;200;0;278.25;0;489.26;0;0.3
659.94;20;200;0;271.77;0;494.23;0;0.31
719.77;20;200;0;277.82;0;562.7;0;0.33
779.61;20;200;0;287.36;0;615.64;0;0.33
839.71;20;200;0;301.51;0;679.62;0;0.26
899.82;200;200;0;289.54;0;694.7;0;0.25
959.7;200;200;0;286.3;0;729.45;0;0.39
1019.68;200;200;0;328.9;0;823.63;0;0.49
1079.8;200;200;0;297.8;0;786.15;0;0.53
1139.95;200;200;0;308.99;0;789.42;0;0.55
1199.92;200;200;0;356.24;0;817.46;0;0.43
1259.6;200;200;0;333.68;0;897.74;0;0.42
1319.84;200;200;0;356.38;0;858.01;0;0.44
1379.86;200;200;0;350.47;0;893.8;0;0.42
1439.88;200;200;0;319.86;0;924.14;0;0.44
1499.91;200;200;0;366.69;0;961.7;0;0.44
1559.81;200;200;0;344.19;0;1137.13;0;0.35
1619.87;200;200;0;348.14;0;1223.09;0;0.32
1679.58;200;200;0;343.03;0;1193.5;0;0.38
1739.73;200;200;0;364.01;0;1306.87;0;0.41
1799.96;200;200;0;393.77;0;1337.18;0;0.46
