#TimeStamp;Bot;Pod;OutputStation
23.64;9;46;2
34.41;2;20;1
39.01;4;10;0
44.54;2;20;1
48.69;1;43;2
49.31;4;10;0
54.6;2;20;1
58.94;1;43;2
59.71;4;10;0
65.02;0;12;1
68.88;1;43;2
69.77;4;10;0
74.8;0;12;1
79.1;1;43;2
79.88;4;10;0
84.89;0;12;1
89.52;1;43;2
90;4;10;0
95.21;0;12;1
99.69;1;43;2
100.21;4;10;0
105.26;0;12;1
109.56;1;43;2
110.27;6;50;0
115.68;0;12;1
119.73;1;43;2
120.7;6;50;0
125.72;0;12;1
129.65;1;43;2
130.42;6;50;0
135.79;0;12;1
140;1;43;2
140.33;6;50;0
146.21;0;12;1
150.28;1;43;2
150.75;6;50;0
156.63;0;12;1
160.7;6;50;0
160.7;1;43;2
167.05;0;12;1
171.11;6;50;0
171.11;1;43;2
177.47;0;12;1
181.53;6;50;0
181.53;1;43;2
187.89;0;12;1
191.95;5;31;0
191.95;1;43;2
198.31;0;12;1
201.98;1;43;2
202.35;5;31;0
208.73;7;11;1
212.35;3;42;2
212.59;5;31;0
219.04;7;11;1
222.46;3;42;2
222.87;5;31;0
229.21;7;11;1
232.55;3;42;2
233.01;5;31;0
238.88;7;11;1
242.82;9;37;2
243.43;5;31;0
249.25;7;11;1
253.14;9;37;2
253.85;5;31;0
259.67;7;11;1
263.24;9;37;2
264.06;5;31;0
269.68;2;52;1
273.63;9;37;2
274.3;8;14;0
279.93;2;52;1
283.67;9;37;2
284.09;8;14;0
290.01;2;52;1
294.09;9;37;2
294.5;8;14;0
300.04;2;52;1
304.3;9;37;2
304.92;8;14;0
310.43;2;52;1
314.37;9;37;2
315.34;4;0;0
320.68;2;52;1
324.56;1;26;2
325.63;4;0;0
330.51;2;52;1
334.98;1;26;2
335.86;4;0;0
340.82;2;52;1
345.17;1;26;2
345.91;4;0;0
350.9;2;52;1
355.35;1;26;2
355.98;4;0;0
361.28;0;22;1
365.25;1;26;2
365.86;4;0;0
371.28;0;22;1
375.4;1;26;2
376.24;4;0;0
381.33;0;22;1
385.82;3;7;2
386.24;4;0;0
391.75;0;22;1
396.24;3;7;2
396.28;4;0;0
402.14;0;22;1
406.28;3;7;2
406.7;4;0;0
412.17;0;22;1
416.54;3;7;2
417.12;4;0;0
422.21;0;22;1
426.51;3;7;2
427.17;4;0;0
432.63;0;22;1
436.7;3;7;2
437.59;6;21;0
443.01;0;22;1
446.51;3;7;2
448.01;6;21;0
453.05;7;40;1
456.76;3;7;2
457.77;6;21;0
463.09;7;40;1
466.93;3;7;2
467.77;6;21;0
473.14;7;40;1
477.35;3;7;2
478.05;6;21;0
483.23;7;40;1
487.76;9;36;2
488.31;5;13;0
493.51;7;40;1
497.89;9;36;2
498.49;5;13;0
503.56;7;40;1
507.9;9;36;2
508.55;5;13;0
513.64;7;40;1
518.13;9;36;2
518.59;5;13;0
524.01;7;40;1
527.94;9;36;2
529.01;5;13;0
534.06;7;40;1
537.99;9;36;2
539.07;5;13;0
544.11;7;40;1
548.04;9;36;2
549.11;5;13;0
554.16;7;40;1
558.18;9;36;2
559.02;8;6;0
564.58;7;40;1
568.6;1;58;2
569.16;8;6;0
575;7;40;1
578.82;1;58;2
579.58;8;6;0
585.23;7;40;1
588.91;1;58;2
590;8;6;0
595.65;7;40;1
599.11;1;58;2
600.42;8;6;0
606.07;7;40;1
609.33;1;58;2
610.86;8;6;0
616.2;2;23;1
619.7;1;58;2
621.31;4;26;0
626.31;2;23;1
630;1;58;2
631.36;4;26;0
636.36;2;23;1
640.04;1;58;2
641.09;6;19;0
646.42;2;23;1
649.97;1;58;2
651.01;6;19;0
656.45;2;23;1
660.08;1;58;2
661.39;6;19;0
666.49;2;23;1
669.96;1;58;2
671.43;6;19;0
