#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.75;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.93;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.94;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.77;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.82;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.7;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.8;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.6;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.88;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.87;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.58;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
