#TimeStamp;TripTime;Type
18;5;O
28;9;O
32;10;O
39;20;O
42;31;O
44;20;O
63;18;O
70;26;O
75;20;O
79;25;O
97;21;O
100;21;O
162;25;O
243;16;O
249;26;O
251;22;O
276;18;O
303;17;O
314;18;O
356;14;O
380;28;O
414;24;O
438;24;O
492;28;O
497;20;O
516;6;O
540;23;O
612;29;O
630;27;O
660;25;O
668;22;O
688;22;O
749;12;O
750;21;O
764;19;O
795;12;O
860;23;O
865;24;O
916;6;O
924;23;O
962;23;O
963;16;O
976;13;O
1038;27;O
1043;18;O
1085;20;O
1093;24;O
1113;28;O
1119;24;O
1158;18;O
1249;18;O
1252;16;O
1260;21;O
1339;20;O
1377;23;O
1393;20;O
1400;22;O
1440;16;O
1446;20;O
1468;15;O
1552;18;O
1553;12;O
1633;24;O
1659;31;O
1661;23;O
1670;16;O
1678;22;O
1714;23;O
1718;20;O
1721;15;O
1763;24;O
1779;14;O
