#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.75;0;1;1;3;0/59.75;0/39.81,1/35.44,2/39.46;0/59.75;0/59.75,1/59.75,2/59.75;0/0;0/10,1/10,2/8;0/0;0/16,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/3,1/3,2/3
119.73;0;3;1;3;0/119.73;0/41.4,1/38.23,2/41.09;0/119.73;0/119.73,1/119.73,2/119.73;0/0;0/9,1/8,2/8;0/0;0/19,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/8,1/9,2/8
179.96;0;3;1;3;0/179.96;0/43.65,1/41.23,2/44.2;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/9,1/8,2/8;0/0;0/17,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/14,1/15,2/14
239.93;0;6;1;3;0/239.93;0/46.67,1/44.36,2/46.99;0/239.93;0/239.93,1/239.93,2/239.93;0/0;0/8,1/8,2/9;0/0;0/16,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/20
299.93;0;9;1;3;0/299.93;0/49.32,1/46.62,2/49.63;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/9,1/8,2/9;0/0;0/18,1/18,2/22;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/26,1/26,2/26
359.97;0;12;1;3;0/359.97;0/51.66,1/48.66,2/51.18;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/10,1/8,2/8;0/0;0/20,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/32,1/32,2/32
419.75;0;13;1;3;0/419.75;0/53.93,1/50.29,2/53.63;0/419.75;0/419.75,1/419.75,2/419.75;0/0;0/10,1/7,2/6;0/0;0/17,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/38,1/38,2/38
479.85;0;15;1;3;0/479.85;0/56.68,1/52.03,2/56.26;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/10,1/6,2/7;0/0;0/17,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/44,1/44,2/44
539.95;0;17;1;3;0/539.95;0/58.33,1/53.57,2/58.14;0/539.95;0/539.95,1/539.95,2/539.95;0/0;0/9,1/6,2/5;0/0;0/17,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/6;0/0;0/50,1/50,2/50
599.75;0;19;1;3;0/599.75;0/60.33,1/56.7,2/60.06;0/599.75;0/599.75,1/599.75,2/599.75;0/0;0/7,1/6,2/4;0/0;0/17,1/14,2/21;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/7;0/0;0/55,1/56,2/56
659.94;0;22;1;3;0/659.94;0/62.8,1/57.95,2/61.28;0/659.94;0/659.94,1/659.94,2/659.94;0/0;0/6,1/5,2/5;0/0;0/21,1/17,2/21;0/0;0/4,1/3,2/3;0/0;0/9,1/6,2/7;0/0;0/61,1/62,2/61
719.77;0;25;1;3;0/719.77;0/65.16,1/59.91,2/62.29;0/719.77;0/719.77,1/719.77,2/719.77;0/0;0/5,1/5,2/7;0/0;0/19,1/18,2/22;0/0;0/4,1/3,2/3;0/0;0/10,1/7,2/8;0/0;0/67,1/68,2/67
779.61;0;26;1;3;0/779.61;0/66.1,1/61.51,2/63.69;0/779.61;0/779.61,1/779.61,2/779.61;0/0;0/5,1/5,2/6;0/0;0/14,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/10,1/7,2/9;0/0;0/73,1/74,2/73
839.71;0;28;1;3;0/839.71;0/68.2,1/63.95,2/65.58;0/839.71;0/839.71,1/839.71,2/839.71;0/0;0/4,1/6,2/7;0/0;0/16,1/12,2/18;0/0;0/4,1/3,2/3;0/0;0/11,1/8,2/9;0/0;0/79,1/80,2/79
899.82;0;30;1;3;0/899.82;0/70.07,1/65.19,2/66.91;0/899.82;0/899.82,1/899.82,2/899.82;0/0;0/4,1/7,2/8;0/0;0/15,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/9,2/10;0/0;0/85,1/86,2/85
959.7;0;33;1;3;0/959.7;0/72.47,1/66.47,2/68.76;0/959.7;0/959.7,1/959.7,2/959.7;0/0;0/4,1/6,2/10;0/0;0/19,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/12,1/10,2/11;0/0;0/91,1/91,2/91
1019.68;0;35;1;3;0/1019.68;0/74.92,1/67.4,2/70.05;0/1019.68;0/1019.68,1/1019.68,2/1019.68;0/0;0/3,1/6,2/8;0/0;0/19,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/13,1/10,2/12;0/0;0/97,1/97,2/97
1079.8;0;39;1;3;0/1079.8;0/76.69,1/70.03,2/71.72;0/1079.8;0/1079.8,1/1079.8,2/1079.8;0/0;0/2,1/8,2/9;0/0;0/17,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/14,1/11,2/14;0/0;0/103,1/103,2/103
1139.95;0;40;1;3;0/1139.95;0/79.4,1/71.77,2/74.29;0/1139.95;0/1139.95,1/1139.95,2/1139.95;0/0;0/2,1/7,2/3;0/0;0/14,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/14,1/11,2/15;0/0;0/109,1/109,2/109
1199.92;0;40;1;3;0/1199.92;0/82.42,1/74.14,2/77.3;0/1199.92;0/1199.92,1/1199.92,2/1199.92;0/0;0/4,1/8,2/3;0/0;0/17,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/14,1/11,2/15;0/0;0/114,1/115,2/115
1259.6;0;43;1;3;0/1259.6;0/84.53,1/76.33,2/78.54;0/1259.6;0/1259.6,1/1259.6,2/1259.6;0/0;0/2,1/8,2/2;0/0;0/16,1/12,2/18;0/0;0/4,1/3,2/3;0/0;0/15,1/12,2/16;0/0;0/120,1/121,2/120
1319.84;0;44;1;3;0/1319.84;0/87.38,1/78.55,2/80.63;0/1319.84;0/1319.84,1/1319.84,2/1319.84;0/0;0/2,1/8,2/2;0/0;0/14,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/13,2/16;0/0;0/126,1/127,2/126
1379.86;0;47;1;3;0/1379.86;0/89.7,1/80.93,2/83.15;0/1379.86;0/1379.86,1/1379.86,2/1379.86;0/0;0/2,1/6,2/4;0/0;0/15,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/16,1/15,2/16;0/0;0/132,1/133,2/132
1439.88;0;50;1;3;0/1439.88;0/91.89,1/84.23,2/85.21;0/1439.88;0/1439.88,1/1439.88,2/1439.88;0/0;0/4,1/6,2/3;0/0;0/18,1/12,2/18;0/0;0/4,1/3,2/3;0/0;0/18,1/15,2/17;0/0;0/138,1/139,2/138
1499.91;0;50;1;3;0/1499.91;0/93.64,1/86.43,2/87.36;0/1499.91;0/1499.91,1/1499.91,2/1499.91;0/0;0/4,1/6,2/5;0/0;0/15,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/18,1/15,2/17;0/0;0/144,1/144,2/144
1559.81;0;52;1;3;0/1559.81;0/94.77,1/88.64,2/89;0/1559.81;0/1559.81,1/1559.81,2/1559.81;0/0;0/6,1/6,2/7;0/0;0/13,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/18,1/16,2/18;0/0;0/150,1/150,2/150
1619.87;0;55;1;3;0/1619.87;0/96.93,1/90.75,2/90.24;0/1619.87;0/1619.87,1/1619.87,2/1619.87;0/0;0/6,1/9,2/7;0/0;0/14,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/19,1/17,2/19;0/0;0/156,1/156,2/156
1679.58;0;59;1;3;0/1679.58;0/98.63,1/92.03,2/91.58;0/1679.58;0/1679.58,1/1679.58,2/1679.58;0/0;0/3,1/9,2/7;0/0;0/17,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/22,1/17,2/20;0/0;0/162,1/162,2/162
1739.73;0;62;1;3;0/1739.73;0/99.7,1/93.49,2/93.56;0/1739.73;0/1739.73,1/1739.73,2/1739.73;0/0;0/5,1/8,2/6;0/0;0/17,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/22,1/19,2/21;0/0;0/168,1/168,2/168
1799.96;0;62;1;3;0/1799.96;0/101.28,1/95.13,2/96.95;0/1799.96;0/1799.96,1/1799.96,2/1799.96;0/0;0/5,1/8,2/5;0/0;0/17,1/13,2/11;0/0;0/4,1/3,2/3;0/0;0/22,1/19,2/21;0/0;0/174,1/174,2/174
