#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/44.68,1/54.48,2/38.42;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/1,1/5,2/6;0/0;0/16,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/1,2/3
119.6;0;0;1;3;0/119.6;0/47.6,1/56.39,2/39.75;0/119.6;0/119.6,1/119.6,2/119.6;0/0;0/1,1/5,2/6;0/0;0/14,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/8,1/7,2/9
179.99;0;0;1;3;0/179.99;0/48.55,1/59.36,2/41.73;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/1,1/5,2/6;0/0;0/14,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/14,1/13,2/15
239.97;0;2;1;3;0/239.97;0/50.87,1/61.85,2/44.11;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/1,1/5,2/7;0/0;0/18,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/20,1/19,2/21
299.99;0;3;1;3;0/299.99;0/52.4,1/63.51,2/45.38;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/0,1/4,2/5;0/0;0/17,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/26,1/25,2/26
359.66;0;3;1;3;0/359.66;0/53.79,1/65.66,2/46.63;0/359.66;0/359.66,1/359.66,2/359.66;0/0;0/0,1/4,2/5;0/0;0/15,1/12,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/32,1/31,2/32
419.97;0;3;1;3;0/419.97;0/55.81,1/68.75,2/50.08;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/1,1/6,2/6;0/0;0/21,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/37,1/36,2/38
479.94;0;6;1;3;0/479.94;0/57.82,1/71.03,2/51.04;0/479.94;0/479.94,1/479.94,2/479.94;0/0;0/0,1/6,2/5;0/0;0/18,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/43,1/42,2/44
539.72;0;7;1;3;0/539.72;0/60.24,1/72.94,2/53.68;0/539.72;0/539.72,1/539.72,2/539.72;0/0;0/0,1/5,2/5;0/0;0/15,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/49,1/48,2/50
599.9;0;8;1;3;0/599.9;0/62.99,1/75.67,2/55.74;0/599.9;0/599.9,1/599.9,2/599.9;0/0;0/0,1/5,2/5;0/0;0/17,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/55,1/54,2/56
