#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.97;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
659.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.59;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
959.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1019.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1079.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1199.93;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1259.64;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.8;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.63;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1799.93;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/7,Rest/1
