#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.14;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.98;82.14;0.08;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.6;82.14;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.99;82.14;0.11;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
239.97;82.14;0.15;PP/0.01,TA/0.06,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
299.99;82.14;0.17;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.66;82.14;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.97;82.14;0.2;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.94;82.14;0.22;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
539.72;82.14;0.24;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
599.9;82.14;0.26;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
659.97;82.14;0.28;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
719.68;82.14;0.3;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
779.67;82.14;0.31;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
839.71;82.14;0.33;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
899.59;82.14;0.34;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
959.74;82.14;0.36;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
1019.77;82.14;0.37;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
1079.93;82.14;0.39;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
1139.95;82.14;0.41;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.93;82.14;0.43;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1259.64;82.14;0.45;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1319.63;82.14;0.46;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1379.8;82.14;0.48;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1439.92;82.14;0.5;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1499.79;82.14;0.52;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1559.83;82.14;0.54;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1619.95;82.14;0.56;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1679.63;82.14;0.58;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1739.96;82.14;0.6;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1799.93;82.14;0.62;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
