#TimeStamp;Bot;Pod;OutputStation
37.72;9;10;2
44.46;6;49;0
47.94;9;10;2
54.16;2;9;1
54.52;6;49;0
58.23;9;10;2
64.48;6;49;0
64.48;2;9;1
68.23;9;10;2
74.45;6;49;0
74.45;2;9;1
78.23;9;10;2
84.45;2;9;1
84.6;6;49;0
88.29;9;10;2
94.6;2;9;1
95.02;6;49;0
98.65;9;10;2
104.88;2;9;1
105.41;6;49;0
108.69;9;10;2
115.05;2;9;1
115.82;6;49;0
118.82;9;10;2
125.47;2;9;1
125.94;6;49;0
128.98;9;10;2
135.89;2;9;1
136.07;6;49;0
139.07;9;10;2
146.07;2;9;1
146.19;6;49;0
149.11;9;10;2
156.19;2;9;1
156.24;6;49;0
159.19;9;10;2
166.24;2;9;1
166.32;6;49;0
169.24;9;10;2
176.32;6;49;0
176.32;2;9;1
179.32;9;10;2
186.36;6;49;0
186.36;2;9;1
189.36;9;10;2
196.49;6;49;0
196.49;2;9;1
199.49;9;10;2
206.61;6;49;0
206.61;2;9;1
209.61;9;10;2
216.35;2;9;1
216.74;6;49;0
219.74;9;10;2
226.74;2;9;1
226.86;6;49;0
229.78;9;10;2
236.88;2;9;1
236.92;4;29;0
239.86;1;28;2
246.92;0;12;1
246.97;4;29;0
249.92;1;28;2
256.99;4;29;0
256.99;0;12;1
259.97;1;28;2
266.66;0;12;1
267.03;4;29;0
269.89;1;28;2
277.03;0;12;1
277.08;4;29;0
280.02;1;28;2
287.08;4;29;0
287.08;0;12;1
289.69;1;28;2
297.14;4;29;0
297.14;0;12;1
300.04;1;28;2
307.43;4;29;0
307.43;0;12;1
310.08;1;28;2
317.47;4;29;0
317.47;0;12;1
320;1;28;2
327.47;4;29;0
327.56;0;12;1
330.08;1;28;2
337.56;4;29;0
337.56;0;12;1
340.12;1;28;2
347.98;4;29;0
347.98;0;12;1
350.54;1;28;2
358.31;4;29;0
358.4;0;12;1
360.96;1;28;2
368.4;4;29;0
368.82;0;12;1
371.38;1;28;2
378.82;4;29;0
379.24;0;12;1
381.8;1;28;2
389.24;4;29;0
389.66;0;12;1
392.22;1;28;2
399.66;4;29;0
400.08;0;12;1
402.64;1;28;2
409.93;4;29;0
410.42;0;12;1
413;1;28;2
419.97;4;29;0
420.16;0;12;1
423.06;1;28;2
430.02;5;18;0
430.47;0;12;1
433.48;3;51;2
440.38;5;18;0
440.52;0;12;1
443.56;3;51;2
450.16;5;18;0
450.52;7;13;1
453.6;3;51;2
460.39;5;18;0
460.94;7;13;1
463.52;3;51;2
470.2;5;18;0
470.98;7;13;1
473.56;3;51;2
480.16;5;18;0
481.35;7;13;1
483.65;3;51;2
490.42;5;18;0
491.32;2;33;1
493.98;3;51;2
500.31;5;18;0
501.4;2;33;1
504.07;3;51;2
510.52;5;18;0
511.58;2;33;1
514.2;3;51;2
520.94;5;18;0
521.78;2;33;1
524.62;3;51;2
531.36;5;18;0
532;2;33;1
535;3;51;2
541.78;5;18;0
542.2;2;33;1
545.42;3;51;2
552.23;5;18;0
552.42;2;33;1
555.42;3;51;2
562.42;8;27;0
