#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.39
59.98;20;200;0;52.75;0;59.98;0;0.4
119.6;20;200;0;94.14;0;116.68;0;0.43
179.99;20;200;0;139.01;0;169.63;0;0.47
239.97;20;200;0;187.01;0;233.4;0;0.47
299.99;20;200;0;157.29;0;288.43;0;0.5
359.66;20;200;0;207.97;0;344.02;0;0.54
419.97;20;200;0;237.38;0;364.2;0;0.47
479.94;20;200;0;218.38;0;403.52;0;0.42
539.72;20;200;0;230.84;0;457.82;0;0.53
599.9;20;200;0;226.73;0;460.7;0;0.43
659.97;20;200;0;226.44;0;407;0;0.34
719.68;20;200;0;222.7;0;426.14;0;0.42
779.67;20;200;0;226.25;0;513.76;0;0.46
839.71;20;200;0;280.22;0;625.25;0;0.48
899.59;200;200;0;289.82;0;684.71;0;0.52
959.74;200;200;0;305.39;0;753.04;0;0.55
1019.77;200;200;0;301.55;0;759.99;0;0.57
1079.93;200;200;0;347.39;0;877.07;0;0.65
1139.95;200;200;0;328.12;0;976.22;0;0.56
1199.93;200;200;0;295.77;0;935.78;0;0.58
1259.64;200;200;0;282.76;0;971.08;0;0.61
1319.63;200;200;0;278.79;0;1070.99;0;0.55
1379.8;200;200;0;316.93;0;1018.7;0;0.56
1439.92;200;200;0;272.34;0;1043.47;0;0.51
1499.79;200;200;0;290.97;0;941.18;0;0.57
1559.83;200;200;0;303.94;0;1029.23;0;0.5
1619.95;200;200;0;317.14;0;953.01;0;0.52
1679.63;200;200;0;311.14;0;1168.12;0;0.62
1739.96;200;200;0;290.07;0;1079.57;0;0.64
1799.93;200;200;0;309.82;0;1106.59;0;0.68
