#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.9;2;47.9;47.9;-9757.18
58.11;2;58.11;58.11;-9772.4
64.33;1;64.33;64.33;-9339.75
84.45;0;84.45;84.45;-9217.02
88.24;2;88.24;40.3;-10009.66
94.29;1;94.29;94.29;-9568.69
94.6;0;94.6;94.6;-9295.24
98.45;2;98.45;50.51;-9923.76
105.02;0;105.02;57.08;-9898.82
108.65;2;108.65;50.42;-10064.6
115.01;1;115.01;56.78;-8853.5
115.47;0;115.47;30.87;-9909.46
118.51;2;118.51;30.23;-10173.89
125.13;1;125.13;60.65;-9202.02
125.89;0;125.89;30.87;-9990.59
128.93;2;128.93;30.29;-10237.32
135.68;1;135.68;41.07;-9869.35
135.89;0;135.89;30.48;-9994.64
138.76;2;33.35;30.06;-8695.47
145.72;1;145.72;30.67;-9910.65
146.07;0;146.07;30.25;-10227.81
148.8;2;148.8;29.98;-10293.81
155.8;1;155.8;30.33;-10171.02
156.19;0;37.38;30.25;-10193.65
158.88;2;158.88;29.9;-10371.71
165.85;1;165.85;29.95;-10387.58
166.24;0;40.29;30.17;-9459.96
168.93;2;168.93;29.86;-10427.09
175.93;1;175.93;29.86;-10472.76
179.01;2;43.12;29.89;-10447.11
185.97;0;56.99;39.78;-9933.56
185.97;1;185.97;29.78;-10463.19
189.05;2;189.05;29.86;-10455.87
196.1;0;196.1;39.86;-10232.55
196.1;1;196.1;29.86;-10477.92
199.18;2;114.57;29.94;-10463.11
206.22;0;47.03;39.9;-9754.75
206.22;1;206.22;29.9;-10532.21
209.3;2;209.3;29.98;-10491.63
216.35;0;216.35;29.98;-10273.66
219.43;2;219.43;30.06;-10503.92
226.39;1;226.39;40.03;-10538.51
226.74;0;226.74;30.25;-10302.39
229.47;2;171.24;29.98;-10621.71
236.83;1;236.83;40.35;-10643.3
236.88;0;80.64;30.27;-10296.27
239.59;2;144.99;29.98;-13032.18
246.85;1;246.85;40.24;-10842.11
246.92;0;246.92;246.92;-8652.92
249.64;2;249.64;249.64;-9436.6
256.94;1;256.94;256.94;-9161.58
259.69;2;259.69;259.69;-9456.4
266.66;0;266.66;266.66;-8752.55
276.94;1;276.94;276.94;-9202.49
277.03;0;277.03;277.03;-9066.78
279.97;2;279.97;279.97;-9531.3
287;1;287;287;-9345.29
296.73;0;296.73;296.73;-8797.13
296.73;1;296.73;296.73;-9162.05
327.47;1;327.47;80.55;-10211
337.47;0;337.47;100.59;-9444.25
340;2;340;100.14;-10801.14
347.89;0;118.11;110.97;-9510.81
347.89;1;347.89;100.97;-9849.33
350.5;2;350.5;110.63;-9840.7
358.31;1;358.31;101.32;-10665.42
360.58;2;360.58;110.66;-10781.4
368.31;0;181.95;121.34;-9745.18
368.4;1;368.4;91.36;-11002.86
371.34;2;371.34;111.37;-10933.24
378.73;0;378.73;111.7;-10870.45
378.82;1;378.82;91.74;-11298.16
381.68;2;381.68;101.66;-10924.39
389.15;0;389.15;112.07;-11172.01
389.24;1;389.24;92.1;-11731.49
391.84;2;391.84;51.72;-11027.8
399.57;0;399.57;102.43;-11351.98
400;1;102.86;72.44;-11361.85
402.6;2;402.6;52.06;-11024.55
412.6;2;412.6;51.64;-11552.19
423.02;2;423.02;51.64;-11613.54
429.73;0;60.92;60.5;-11836.04
433.43;2;433.43;51.63;-11610.41
440;0;440;440;-8778.61
440.38;1;69;68.58;-12033.39
443.52;2;443.52;443.52;-9375.44
453.56;2;453.56;453.56;-9372.64
460.52;1;460.52;460.52;-9201.62
470.94;1;470.94;234.06;-11476.31
483.54;2;114.31;70.54;-9904.45
501.31;1;501.31;501.31;-9132.73
503.97;2;503.97;80.92;-9889.45
510.16;0;510.16;80.15;-9895.91
511.36;1;463.41;152.96;-10208.6
514.02;2;267.06;80.55;-9614.8
520.84;0;520.84;90.82;-9807.42
524.4;2;227.27;90.92;-9559.07
531.3;0;531.3;90.92;-10794.15
531.78;1;531.78;131.7;-8300.85
534.82;2;378.63;91.26;-10250.67
541.72;0;541.72;31.21;-11645.77
545.24;2;545.24;91.64;-10403.14
552.19;0;552.19;31.25;-11870.14
552.23;1;552.23;50.83;-9473.57
562.19;0;562.19;30.83;-12060.36
562.42;1;312.49;61.02;-8783.97
565.43;2;565.43;81.78;-10484.23
572.6;0;572.6;572.6;-8521.26
572.88;1;572.88;61.3;-9468.82
575.28;2;91.63;71.21;-10248.29
582.56;0;582.56;582.56;-8664.45
582.88;1;474.19;50.88;-9665.27
585.57;2;172.57;71.36;-10580.15
592.7;0;592.7;592.7;-8746.63
592.97;1;592.97;40.55;-9912.52
595.7;2;595.7;71.07;-10757.35
603.12;0;603.12;376.26;-9350.84
603.39;1;603.39;40.55;-10067.89
606.2;2;470.14;71.21;-10921.83
613.81;1;467.75;40.88;-10145.31
616.71;2;616.71;71.3;-11004.23
623.48;0;457.25;255.09;-10206.17
624.23;1;624.23;41.26;-10192.43
626.8;2;626.8;61.33;-11001.98
634.67;1;634.67;41.28;-10413.74
636.92;2;636.92;407.14;-9306.44
644.2;0;316.64;81.78;-9954.44
645.4;1;211.92;41.59;-10648.98
646.87;2;646.87;646.87;-9191.35
654.56;0;417.68;92.14;-10069.1
655.64;1;92.81;41.41;-10787.51
664.67;0;306.28;91.83;-10333.15
666.18;1;42.37;41.53;-9375.1
