#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;4
6.31;0;1
7.62;0;2
8.68;0;3
9.77;0;2
10.93;0;3
12.02;0;2
13.13;0;3
14.36;0;2
15.59;0;4
16.59;0;4
17.64;0;2
18.68;0;2
19.77;0;1
21.18;0;1
22.57;0;3
23.69;0;3
25.24;0;2
26.31;0;2
27.54;0;3
28.69;0;1
29.76;0;1
30.99;0;2
32.23;0;4
33.46;0;2
34.47;0;1
35.5;0;2
36.59;0;2
37.63;0;1
38.67;0;3
39.67;0;1
40.71;0;1
41.79;0;3
43.07;0;1
44.17;0;3
45.42;0;2
46.79;0;1
47.9;0;2
48.94;0;1
51.4;0;1
52.44;0;1
53.44;0;2
54.48;0;1
56.11;0;1
57.31;0;2
59.36;0;1
60.63;0;1
61.9;0;1
63.19;0;1
64.28;0;1
67.37;0;1
68.45;0;1
69.86;0;2
72.36;0;1
73.36;0;2
75.41;0;1
76.5;0;1
78.9;0;1
81.36;0;1
82.4;0;1
87.24;0;1
230.49;0;1
233.49;0;1
239.32;0;1
240.49;0;1
242.88;0;1
244.77;0;1
248.33;0;1
249.5;0;1
250.53;0;1
254.95;0;1
256.06;0;1
257.46;0;1
258.6;0;1
260.18;0;1
261.27;0;1
262.5;0;1
266;0;1
267.03;0;1
269.84;0;1
273.34;0;1
274.48;0;2
277.18;0;1
280.68;0;1
288.18;0;1
291.68;0;1
423.52;0;1
427.1;0;1
431.94;0;1
433.01;0;1
435.52;0;1
438.46;0;1
443.56;0;1
444.82;0;1
446.72;0;1
447.86;0;1
448.98;0;1
452.33;0;1
454.44;0;1
455.52;0;2
457.69;0;1
459.01;0;1
460.94;0;1
463.43;0;1
464.52;0;1
467.98;0;1
469.11;0;1
477.43;0;1
480.68;0;1
485.28;0;1
490.85;0;1
494.35;0;1
495.44;0;1
500.89;0;1
503.31;0;1
508.55;0;1
513.39;0;1
517.56;0;1
555.88;0;1
565.39;0;1
570.56;0;1
572.93;0;1
578.43;0;1
620.42;0;1
625.92;0;1
629.42;0;1
637.06;0;1
642.11;0;1
645.36;0;1
648.34;0;1
649.43;0;1
654.09;0;1
656.97;0;1
666.47;0;1
670.34;0;1
680.42;0;1
689.32;0;1
690.53;0;1
695.98;0;1
699.21;0;1
702.66;0;1
704.66;0;1
706.79;0;1
708.63;0;1
712.96;0;1
714.74;0;1
716.45;0;1
717.79;0;1
721.29;0;1
763.51;0;1
771.68;0;1
777.13;0;1
783.15;0;1
786.35;0;1
791.85;0;1
875.75;0;1
881.26;0;1
884.87;0;1
885.96;0;1
892.49;0;1
893.73;0;1
895.11;0;1
896.13;0;1
901.28;0;2
902.33;0;1
904.23;0;1
907.37;0;1
909.59;0;1
910.68;0;1
912.07;0;1
914.74;0;1
916.14;0;1
920;0;1
922.09;0;1
924.24;0;1
926.93;0;1
933.08;0;1
936.1;0;1
940.94;0;1
956.28;0;1
966.45;0;1
971.9;0;1
979.2;0;1
988.46;0;1
991.09;0;1
1001.26;0;1
1010.09;0;1
1038.89;0;1
1049.26;0;1
1054.68;0;1
1059;0;1
1065.79;0;1
1068.1;0;1
1069.13;0;1
1070.31;0;1
1074.63;0;1
1079.13;0;1
1087.88;0;1
1089.42;0;1
1092.05;0;1
1094.93;0;1
1098.42;0;1
1105.95;0;1
1108.15;0;1
1114.32;0;1
1140.22;0;1
1145.44;0;1
1150.28;0;1
1158.56;0;1
1160.77;0;1
1163.35;0;1
1165.33;0;1
1168.85;0;1
1173.45;0;1
1174.47;0;1
1177.53;0;1
1182.08;0;1
1185.74;0;1
1186.83;0;1
1190.32;0;1
1193.38;0;1
1194.45;0;1
1197.12;0;1
1198.22;0;1
1203.44;0;1
1204.53;0;1
1209.78;0;1
1211.55;0;1
1219.69;0;1
1222.53;0;1
1231.37;0;2
1235.26;0;1
1236.87;0;1
1241.71;0;1
1249.22;0;1
1253.62;0;1
1254.79;0;1
1256.38;0;1
1258.08;0;1
1262.51;0;1
1263.53;0;1
1271.3;0;1
1273.57;0;1
1281.07;0;1
1283.74;0;1
1289.13;0;1
1291.64;0;1
1297.76;0;1
1299.84;0;1
1306.4;0;1
1309.9;0;1
1336.88;0;1
1348.39;0;1
1353.84;0;1
1356.35;0;1
1363.85;0;1
1373;0;1
1374.29;0;1
1375.92;0;1
1379.13;0;1
1383.97;0;1
1386.03;0;1
1387.8;0;1
1392.15;0;1
1396.2;0;1
1397.24;0;1
1398.83;0;1
1401.65;0;1
1407.62;0;1
1415.14;0;1
1418.41;0;1
1421.66;0;1
1423.07;0;1
1425.74;0;1
1431.19;0;1
1434.5;0;1
1437.45;0;1
1438.49;0;1
1440.63;0;1
1444.12;0;1
1488.29;0;1
1500;0;1
1505.46;0;1
1512.05;0;1
1515.96;0;1
1522.52;0;1
1527.35;0;1
1540;0;1
1550.84;0;1
1553.51;0;1
1557.59;0;1
1558.74;0;1
1565.53;0;1
1566.58;0;1
1568.16;0;1
1572.04;0;1
1576.33;0;1
1578.16;0;1
1579.82;0;1
1581.66;0;1
1585.83;0;1
1588.7;0;1
1590.66;0;1
1597.53;0;1
1602.98;0;1
1605.7;0;1
1610.74;0;1
1622.2;0;1
1626.41;0;1
1630.3;0;1
1639.13;0;1
1643.97;0;1
1650.09;0;1
1659.85;0;1
1663.06;0;1
1665.3;0;1
