#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.36
59.87;20;200;0;52.16;0;59.87;0;0.39
119.96;20;200;0;95.56;0;119.96;0;0.43
179.98;20;200;0;128.62;0;175.76;0;0.45
239.99;20;200;0;164.49;0;230.43;0;0.5
299.98;20;200;0;193.55;0;279.78;0;0.55
359.93;20;200;0;212.29;0;338.45;0;0.54
419.94;20;200;0;212.27;0;359.21;0;0.54
479.79;20;200;0;241.24;0;410.58;0;0.54
539.67;20;200;0;272.6;0;465.2;0;0.59
599.58;20;200;0;279.94;0;526.34;0;0.59
659.81;20;200;0;284.05;0;544.09;0;0.6
719.58;20;200;0;306.24;0;669.04;0;0.62
779.96;20;200;0;269.72;0;684.66;0;0.66
839.74;20;200;0;258.16;0;709.5;0;0.62
899.65;200;200;0;258.21;0;715.01;0;0.64
959.71;200;200;0;272.65;0;772.65;0;0.58
1019.73;200;200;0;283.1;0;762.69;0;0.6
1079.66;200;200;0;310.12;0;799.99;0;0.59
1139.67;200;200;0;303.56;0;917.16;0;0.49
1199.77;200;200;0;339.65;0;946.48;0;0.57
1259.88;200;200;0;294.91;0;803.13;0;0.58
1319.77;200;200;0;344.92;0;907.83;0;0.62
1379.89;200;200;0;333.95;0;776.23;0;0.59
1439.81;200;200;0;341.35;0;716.61;0;0.69
1499.81;200;200;0;367.55;0;808.14;0;0.71
1559.74;200;200;0;349.3;0;838.44;0;0.71
1619.89;200;200;0;368.77;0;990.23;0;0.67
1679.81;200;200;0;368.71;0;1036.56;0;0.61
1739.99;200;200;0;387.73;0;1020.94;0;0.7
1799.79;200;200;0;391.16;0;1115.63;0;0.71
