#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;100.48;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.87;99.75;0.11;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.96;99.32;0.13;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.98;98.87;0.17;PP/0.02,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.99;98.87;0.2;PP/0.02,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.98;98.87;0.22;PP/0.02,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.93;98.54;0.24;PP/0.02,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.94;98.27;0.26;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.79;98.02;0.28;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.67;97.86;0.3;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.58;97.86;0.31;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.81;97.69;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.58;97.57;0.35;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.96;97.48;0.38;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.74;97.43;0.4;PP/0.03,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.65;97.43;0.42;PP/0.03,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.71;97.43;0.44;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.73;97.43;0.45;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.66;97.43;0.47;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.67;97.43;0.49;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.77;97.37;0.5;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.88;97.19;0.52;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.77;97.07;0.53;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.89;97.02;0.55;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.81;96.9;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.81;96.82;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.74;96.77;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.89;96.65;0.61;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.81;96.57;0.63;PP/0.04,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.99;96.52;0.64;PP/0.04,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.79;96.5;0.66;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
