#TimeStamp;Runtime;Requests
0.88;0.01;10
2.93;0;2
4.13;0;2
5.22;0;6
6.31;0;1
7.62;0;1
8.68;0;3
9.77;0;2
10.77;0;4
11.77;0;2
12.81;0;3
13.86;0;5
14.9;0;4
15.9;0;2
16.95;0;1
17.99;0;4
18.99;0;3
20;0;3
21.04;0;4
22.04;0;1
23.13;0;1
24.13;0;1
25.27;0;3
28.57;0;1
29.71;0;2
30.74;0;2
31.83;0;1
32.86;0;3
34.24;0;2
35.37;0;1
36.41;0;2
38.36;0;1
39.65;0;1
40.74;0;2
41.86;0;1
42.91;0;2
43.91;0;1
44.95;0;1
45.95;0;1
47.02;0;3
48.11;0;1
49.19;0;2
50.38;0;2
51.66;0;2
52.74;0;2
53.75;0;1
54.95;0;1
56.07;0;1
58.2;0;1
59.2;0;2
60.28;0;1
61.62;0;1
63.04;0;2
64.08;0;2
65.83;0;1
67.58;0;1
68.66;0;2
70.63;0;1
71.72;0;3
73.76;0;2
75.16;0;1
77.22;0;1
85.63;0;1
88.88;0;1
97.05;0;1
101.89;0;1
144.05;0;1
147.67;0;1
152.88;0;1
155.84;0;1
158.33;0;1
161.22;0;1
162.46;0;1
163.88;0;1
170.05;0;1
171.18;0;1
174.68;0;1
177.27;0;1
179.98;0;1
183.48;0;1
184.86;0;1
188.02;0;1
189.11;0;1
190.98;0;1
194.86;0;1
195.94;0;1
198.99;0;1
204.39;0;1
205.74;0;1
207.3;0;1
210.98;0;1
214.48;0;1
218.7;0;1
220.79;0;1
222.65;0;1
229.12;0;1
232.29;0;1
233.7;0;1
236.21;0;1
237.4;0;1
238.65;0;1
244.1;0;1
245.57;0;1
247.44;0;1
254.12;0;1
256.83;0;1
263.67;0;1
267.58;0;1
295.16;0;1
305.33;0;1
310.33;0;1
313.34;0;1
321.46;0;1
322.59;0;1
324.57;0;1
330.74;0;1
332.16;0;1
335.57;0;1
337.21;0;1
340.33;0;1
351.13;0;1
353.76;0;1
359.26;0;1
366.76;0;1
391.69;0;1
401.19;0;1
406.64;0;1
407.81;0;1
409.14;0;1
414.7;0;1
417.98;0;1
422.98;0;1
424.52;0;1
425.53;0;1
427.77;0;1
432.93;0;1
435.4;0;1
439.94;0;1
