#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.87;0;1;1;3;0/59.87;0/59.87,1/42.49,2/29.98;0/59.87;0/59.87,1/59.87,2/59.87;0/0;0/7,1/9,2/10;0/0;0/17,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/0,1/2,2/4
119.96;0;1;1;3;0/119.96;0/63.9,1/43.96,2/31.79;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/7,1/9,2/6;0/0;0/17,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/6,1/8,2/10
179.98;0;3;1;3;0/179.98;0/65.93,1/46.47,2/34.09;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/7,1/7,2/6;0/0;0/17,1/16,2/22;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/2;0/0;0/12,1/14,2/15
239.99;0;6;1;3;0/239.99;0/68.24,1/47.85,2/35.81;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/7,1/5,2/5;0/0;0/19,1/16,2/23;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/18,1/20,2/21
299.98;0;7;1;3;0/299.98;0/70.84,1/49.9,2/37.07;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/6,1/5,2/5;0/0;0/19,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/4;0/0;0/24,1/26,2/27
359.93;0;8;1;3;0/359.93;0/73.67,1/52.43,2/38.96;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/6,1/6,2/4;0/0;0/20,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/4;0/0;0/30,1/32,2/33
419.94;0;10;1;3;0/419.94;0/76.7,1/54.16,2/41.04;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/6,1/6,2/7;0/0;0/18,1/17,2/22;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/5;0/0;0/36,1/38,2/39
479.79;0;11;1;3;0/479.79;0/79.01,1/56.26,2/43.12;0/479.79;0/479.79,1/479.79,2/479.79;0/0;0/6,1/5,2/4;0/0;0/18,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/5;0/0;0/41,1/44,2/45
539.67;0;12;1;3;0/539.67;0/82.02,1/57.45,2/44.37;0/539.67;0/539.67,1/539.67,2/539.67;0/0;0/7,1/5,2/4;0/0;0/20,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/5;0/0;0/47,1/49,2/51
599.58;0;13;1;3;0/599.58;0/84.94,1/60.11,2/46.3;0/599.58;0/599.58,1/599.58,2/599.58;0/0;0/6,1/5,2/4;0/0;0/17,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/6;0/0;0/53,1/55,2/57
659.81;0;14;1;3;0/659.81;0/86.74,1/63.09,2/48.8;0/659.81;0/659.81,1/659.81,2/659.81;0/0;0/6,1/6,2/3;0/0;0/15,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/6;0/0;0/59,1/61,2/63
719.58;0;15;1;3;0/719.58;0/90.54,1/66.12,2/51.25;0/719.58;0/719.58,1/719.58,2/719.58;0/0;0/7,1/11,2/2;0/0;0/15,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/7;0/0;0/65,1/67,2/69
