#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.67;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.58;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.58;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.65;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.71;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.67;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.77;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
