#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
39.07;2;39.07;39.07;-9647.16
49.24;2;49.24;49.24;-9755.85
52.28;1;52.28;52.28;-9351.79
59.25;2;59.25;20.01;-12273.37
62.37;1;62.37;62.37;-9349.9
69.33;2;69.33;69.33;-9646.75
71.76;0;71.76;71.76;-8828.08
72.39;1;72.39;23.11;-9931.46
81.93;0;81.93;81.93;-8937.28
82.34;1;82.34;30.02;-10091.97
89.55;2;89.55;89.55;-9736.64
92.41;0;43.13;29.96;-9348.25
92.62;1;92.62;30.17;-10436.51
102.56;0;43.11;30.56;-9574.96
102.7;1;102.7;30.13;-10450.73
112.62;0;112.62;30.28;-9929.08
112.74;1;112.74;30.13;-10835.64
122.74;0;122.74;30.13;-10243.51
122.79;1;122.79;30.09;-10877.4
129.4;2;129.4;69.95;-10920.26
133.21;0;133.21;30.51;-10327.46
133.25;1;133.25;30.51;-11192.2
140;2;140;80.55;-10782.53
143.63;0;143.63;30.88;-10557.31
143.67;1;143.67;30.88;-11562.33
150.51;2;150.51;80.94;-11895.53
153.91;0;153.91;31.12;-10914.1
154.05;1;61.35;30.84;-12158.3
160.71;2;160.71;160.71;-9617.11
163.92;0;163.92;30.67;-10991.85
171.18;2;171.18;171.18;-9647.77
173.95;0;173.95;30.28;-11130.63
173.95;1;173.95;173.95;-9460.08
181.07;2;181.07;30.49;-10670.01
184.15;0;40.48;30.1;-11092.91
184.15;1;184.15;30.1;-10464.54
194.16;0;194.16;30.07;-11434.62
194.16;1;194.16;40.07;-12617.86
204.39;0;204.39;30.26;-11472.58
211.03;2;26.76;26.63;-11230.07
214.44;1;214.44;214.44;-9244.35
214.61;0;214.61;30.34;-11858.67
224.65;0;40.26;30.26;-10498.7
231.44;2;231.44;182.16;-10630.3
235.4;0;41.01;30.96;-10731.42
245.61;0;245.61;245.61;-9055.85
254.16;1;254.16;110.11;-10096.98
255.67;0;255.67;255.67;-9083.65
266.38;0;266.38;266.38;-9123.47
274.38;1;274.38;79.99;-9716.97
284.68;1;144.52;90.29;-9591.04
286.41;0;286.41;50.91;-11612.24
295.12;1;295.12;80.64;-9761.25
296.67;0;296.67;61.18;-11130.47
305.11;1;305.11;50.58;-10292.47
307.12;0;153.07;61.46;-11598.54
315.12;1;315.12;40.46;-10408.23
317.54;0;82.04;61.46;-11707.4
321.51;2;321.51;191.76;-9621.85
325.66;1;222.96;40.93;-10482.11
332.05;2;332.05;332.05;-9498.47
336.04;1;336.04;40.88;-10859.49
342.13;2;342.13;181.27;-11436.75
346.06;1;263.44;40.85;-10851.92
347.64;0;347.64;347.64;-8996.17
356.48;1;294.03;41.19;-11311.42
362.5;2;362.5;191.28;-9834.71
366.81;1;366.81;41.1;-11384.74
368.06;0;368.06;81.4;-9110.76
372.85;2;372.85;191.58;-9888.05
377.29;1;305.29;41.16;-11516.38
393.19;2;393.19;87.98;-12229.36
398.6;0;349.32;66.51;-9096.08
407.56;1;407.56;407.56;-9010.96
408.48;0;408.48;60.47;-9435.04
417.79;1;417.79;417.79;-9245.2
418.91;0;264.86;50.49;-9621.99
423.49;2;423.49;283.32;-9530.47
429.33;0;81.33;30.49;-9753.31
434.28;2;434.28;434.28;-9403.94
437.79;1;437.79;253.52;-12313.56
439.94;0;439.94;31.05;-9852.47
448.21;1;448.21;49.37;-9827.77
449.79;0;449.79;30.69;-9992.82
458.21;1;276.94;50.4;-10054.53
460;0;460;30.48;-9998.57
468.63;1;69.79;50.78;-11034.32
470.3;0;214.22;30.32;-10170.62
480.57;0;480.57;30.54;-10214.02
489.02;1;489.02;489.02;-8990.41
491.09;0;491.09;30.95;-10532.64
494.72;2;494.72;132.12;-9168.5
501.51;0;501.51;30.94;-10546.9
512.21;0;368.17;31.23;-11740.39
522.52;0;522.52;31.11;-12275.96
534.72;2;192.54;116.87;-10443.94
539.57;1;234.37;70.76;-10059.79
545.22;2;126.12;121.35;-10387.16
549.99;1;549.99;81.17;-10029.38
560.03;1;560.03;70.78;-10294.71
562.46;0;562.46;562.46;-8531.4
570.57;1;35.74;30.9;-10072.61
572.83;0;572.83;347.75;-10624.15
580.68;1;580.68;30.65;-10541.49
583.25;0;583.25;286.53;-9539.97
590.97;1;345.32;30.52;-10952.11
595.66;2;32.92;32.5;-11155.18
601.16;1;66.34;30.48;-11006.23
605.74;2;411.35;374.13;-11721.61
611.99;1;611.99;31.26;-11027.84
613.8;0;613.8;296.22;-10151.1
616.18;2;616.18;616.18;-9195.1
622.43;1;265.82;31.29;-11657.18
626.52;2;544.18;294.43;-11354.12
632.19;1;632.19;254.8;-9495.52
642.38;1;642.38;285.76;-10143.98
643.74;0;643.74;108.91;-10005.42
646.89;2;646.89;51.19;-10914.27
654.03;0;654.03;91.29;-10019.99
657.08;2;162.31;50.96;-10916.52
664.03;0;664.03;90.87;-10216.11
667.08;2;60.96;50.55;-8012.02
672.86;1;672.86;214.46;-10637.14
674.03;0;674.03;90.45;-10414.93
677.08;2;278.23;50.32;-11352.09
683.28;1;347.15;71.25;-8702.68
687.5;2;33.32;33.15;-11526.9
693.67;1;223.1;71.19;-9065.4
694.5;0;694.5;80.5;-10446.65
697.63;2;30.28;30.24;-10008.63
704.87;0;704.87;60.74;-10601.2
715.3;0;715.3;61.12;-10818.72
717.92;2;385.83;375.75;-8067.01
725.76;0;725.76;61.41;-10838.15
734.44;1;734.44;734.44;-8927.69
736.47;0;736.47;62.08;-11685.86
738.23;2;738.23;243.47;-10257.67
744.4;1;631.61;377.36;-9235.13
746.38;0;746.38;746.38;-8472.23
748;2;451.28;213.17;-10293.27
754.53;1;754.53;81.34;-9735.47
758.58;2;665.96;213.32;-11065.35
764.7;1;324.72;316.35;-9721.55
786.94;0;81.7;52.45;-10496.59
788.89;2;788.89;91.03;-9683.22
794.77;1;794.77;152;-8854.84
797.36;0;42.41;42.25;-11621.03
799.25;2;381.39;101.39;-7971.76
805.31;1;805.31;805.31;-8862.95
807.65;0;807.65;807.65;-8286.2
809.34;2;809.34;91.1;-9696.15
818.1;0;818.1;295.43;-10066.09
820;2;820;81.72;-9713.96
825.13;1;825.13;90.64;-10649.98
828.16;0;195.57;32.99;-10179.67
