#TimeStamp;Bot;Pod;OutputStation
29.19;1;48;2
39.24;1;48;2
42.28;0;24;1
49.28;1;48;2
52.33;0;24;1
59.45;9;50;2
61.96;6;35;0
62.45;0;24;1
69.57;9;50;2
72;6;35;0
72.57;0;24;1
79.51;9;50;2
82.34;6;35;0
82.62;0;24;1
89.7;9;50;2
92.62;6;35;0
92.7;0;24;1
99.4;9;50;2
102.7;6;35;0
102.74;0;24;1
109.36;9;50;2
112.74;6;35;0
112.79;0;24;1
119.4;9;50;2
122.79;6;35;0
123.21;0;24;1
129.74;9;50;2
133.25;6;35;0
133.63;0;24;1
140.16;9;50;2
143.67;6;35;0
144.05;0;24;1
150.58;3;15;2
154.05;6;35;0
154.09;2;10;1
160.86;3;15;2
164.09;6;35;0
164.09;2;10;1
171.22;3;15;2
174.14;6;35;0
174.14;2;10;1
181.27;3;15;2
184.27;6;35;0
184.27;2;10;1
191.03;3;15;2
194.39;6;35;0
194.39;7;8;1
201.3;3;15;2
204.39;7;8;1
204.44;6;35;0
211.39;1;18;2
214.48;7;8;1
214.65;6;35;0
221.46;1;18;2
224.16;7;8;1
225.07;6;35;0
231.61;1;18;2
234.16;7;8;1
235.49;4;47;0
241.28;1;18;2
244.15;7;8;1
245.66;4;47;0
251.59;1;18;2
254.53;7;8;1
256.08;4;47;0
261.54;1;18;2
264.34;7;8;1
266.5;4;47;0
271.54;1;18;2
274.65;7;8;1
276.38;4;47;0
281.26;1;18;2
284.73;7;8;1
286.65;4;47;0
291.45;1;18;2
295.16;7;8;1
296.72;4;47;0
301.51;9;37;2
305.21;7;8;1
307.16;4;47;0
311.47;9;37;2
315.29;7;8;1
317.58;4;47;0
321.65;9;37;2
325.71;7;8;1
327.58;8;51;0
332.09;9;37;2
336.13;7;8;1
337.67;8;51;0
342.17;9;37;2
346.2;7;8;1
348;8;51;0
352.18;9;37;2
356.62;7;8;1
358.06;8;51;0
362.59;9;37;2
367.04;7;8;1
368.42;8;51;0
373.01;9;37;2
377.39;7;8;1
378.48;8;51;0
383.27;9;37;2
387.71;7;8;1
388.48;8;51;0
393.43;9;37;2
397.7;0;33;1
398.84;8;51;0
403.82;9;37;2
407.81;0;33;1
408.89;8;51;0
413.74;3;26;2
417.85;0;33;1
419.1;8;51;0
423.86;3;26;2
427.81;0;33;1
429.52;8;51;0
434.33;3;26;2
437.93;0;33;1
439.98;8;51;0
444.66;3;26;2
448.35;0;33;1
450.03;8;51;0
454.37;3;26;2
458.4;0;33;1
460.15;8;51;0
464.45;3;26;2
468.82;2;0;1
470.57;8;51;0
474.67;3;26;2
479.21;2;0;1
480.99;8;51;0
484.45;3;26;2
489.25;2;0;1
491.41;8;51;0
494.76;3;26;2
499.55;2;0;1
501.83;8;51;0
504.72;3;26;2
509.55;2;0;1
512.26;8;51;0
514.72;3;26;2
519.55;2;0;1
522.67;8;51;0
524.72;3;26;2
529.6;2;0;1
532.67;5;25;0
534.83;3;26;2
539.67;2;0;1
542.39;5;25;0
545.26;3;26;2
550.03;2;0;1
552.7;5;25;0
555.5;3;26;2
560.45;2;0;1
562.74;5;25;0
565.33;3;26;2
570.68;2;0;1
573.16;5;25;0
575.45;3;26;2
580.73;2;0;1
583.58;5;25;0
585.45;3;26;2
591.15;2;0;1
593.66;5;25;0
595.7;1;27;2
601.57;2;0;1
603.71;5;25;0
606.12;1;27;2
612.03;2;0;1
614;5;25;0
616.52;1;27;2
622.48;7;1;1
623.78;5;25;0
626.76;1;27;2
632.59;7;1;1
634.08;5;25;0
636.74;1;27;2
642.77;7;1;1
644.13;5;25;0
646.94;1;27;2
653.06;7;1;1
654.18;5;25;0
657.18;1;27;2
662.82;7;1;1
664.35;5;25;0
667.35;1;27;2
673.19;7;1;1
674.39;5;25;0
677.39;1;27;2
683.61;7;1;1
684.45;5;25;0
687.81;1;27;2
694.03;7;1;1
694.81;5;25;0
697.86;9;5;2
704.12;7;1;1
705.23;5;25;0
708.16;9;5;2
714.41;7;1;1
715.65;5;25;0
718.23;9;5;2
724.4;0;28;1
726.07;5;25;0
727.9;9;5;2
734.49;0;28;1
736.52;6;40;0
738.28;9;5;2
744.53;0;28;1
746.56;6;40;0
748.35;9;5;2
754.95;2;2;1
756.84;6;40;0
758.77;9;5;2
765.11;2;2;1
766.83;6;40;0
768.83;9;5;2
775.12;2;2;1
776.85;6;40;0
778.72;9;5;2
784.78;7;16;1
786.98;6;40;0
788.93;9;5;2
795.17;7;16;1
797.41;4;56;0
799.34;9;5;2
805.36;7;16;1
807.7;4;56;0
809.74;9;5;2
815.2;7;16;1
818.14;4;56;0
820.16;9;5;2
825.41;7;16;1
828.41;4;56;0
830.41;9;5;2
835.2;7;16;1
838.48;4;56;0
840.45;9;5;2
845.45;7;16;1
848.9;4;56;0
850.5;9;5;2
855.5;7;16;1
859.01;8;24;0
860.54;9;5;2
865.54;7;16;1
869.32;8;24;0
870.59;9;5;2
875.59;0;53;1
879.55;8;24;0
880.63;9;5;2
885.63;0;53;1
889.6;8;24;0
890.53;3;15;2
895.67;0;53;1
899.43;8;24;0
900.68;3;15;2
905.72;0;53;1
909.65;8;24;0
910.53;3;15;2
915.72;0;53;1
920.07;8;24;0
920.72;3;15;2
925.74;0;53;1
930.49;5;11;0
930.8;3;15;2
935.71;0;53;1
940.67;5;11;0
940.83;3;15;2
945.73;0;53;1
950.78;5;11;0
951.06;3;15;2
955.78;0;53;1
960.83;5;11;0
960.87;3;15;2
965.83;0;53;1
970.61;5;11;0
971.22;1;43;2
975.89;0;53;1
980.84;5;11;0
981.64;1;43;2
985.93;0;53;1
990.88;5;11;0
991.51;1;43;2
996.05;0;53;1
1000.84;5;11;0
1001.75;1;43;2
1006.47;0;53;1
1011.01;5;11;0
1012.05;1;43;2
1016.58;0;53;1
1021.43;5;11;0
1022.17;1;43;2
1027;0;53;1
1031.85;5;11;0
1032.59;1;43;2
1037.42;0;53;1
1042.27;5;11;0
1042.89;1;43;2
1047.84;0;53;1
1052.69;5;11;0
