#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.8;0;0;1;3;0/59.8;0/47.01,1/59.38,2/59.8;0/59.8;0/59.8,1/59.8,2/59.8;0/0;0/7,1/12,2/8;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/0
119.72;0;2;1;3;0/119.72;0/53.43,1/68.34,2/80.18;0/119.72;0/119.72,1/119.72,2/119.72;0/0;0/10,1/13,2/9;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/14,2/11
179.99;0;4;1;3;0/179.99;0/95.71,1/115.54,2/96.96;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/7,1/10,2/7;0/0;0/15,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/22,1/17,2/23
239.61;0;9;1;3;0/239.61;0/104.72,1/127.26,2/119.63;0/239.61;0/239.61,1/239.61,2/239.61;0/0;0/11,1/12,2/8;0/0;0/12,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/36,1/30,2/32
299.98;0;11;1;3;0/299.98;0/158,1/141.5,2/126.62;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/5,1/11,2/8;0/0;0/12,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/37,1/42,2/46
359.73;0;14;1;3;0/359.73;0/168.07,1/163.72,2/159.38;0/359.73;0/359.73,1/359.73,2/359.73;0/0;0/5,1/9,2/11;0/0;0/11,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/50,1/52,2/53
419.97;0;17;1;3;0/419.97;0/174.04,1/181.83,2/184.22;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/10,1/6,2/12;0/0;0/17,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/64,1/63,2/62
479.71;0;20;1;3;0/479.71;0/194.59,1/190.12,2/224.46;0/479.71;0/479.71,1/479.71,2/479.71;0/0;0/9,1/10,2/10;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/74,1/77,2/68
539.74;0;24;1;3;0/539.74;0/208.92,1/225.11,2/231.51;0/539.74;0/539.74,1/539.74,2/539.74;0/0;0/10,1/12,2/11;0/0;0/11,1/20,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/87,1/83,2/81
599.97;0;26;1;3;0/599.97;0/246.49,1/232.66,2/248.74;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/8,1/12,2/10;0/0;0/14,1/16,2/20;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/92,1/97,2/92
659.88;0;29;1;3;0/659.88;0/264.97,1/239.06,2/255.7;0/659.88;0/659.88,1/659.88,2/659.88;0/0;0/16,1/14,2/13;0/0;0/16,1/22,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/9;0/0;0/103,1/111,2/106
719.61;0;31;1;3;0/719.61;0/319.91,1/242.63,2/284.45;0/719.61;0/719.61,1/719.61,2/719.61;0/0;0/10,1/13,2/14;0/0;0/16,1/19,2/18;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/105,1/125,2/114
779.69;0;34;1;3;0/779.69;0/325.12,1/263.93,2/317.64;0/779.69;0/779.69,1/779.69,2/779.69;0/0;0/10,1/11,2/13;0/0;0/13,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/119,1/136,2/121
839.97;0;37;1;3;0/839.97;0/344.93,1/286.9,2/366.45;0/839.97;0/839.97,1/839.97,2/839.97;0/0;0/9,1/13,2/9;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/13;0/0;0/129,1/145,2/124
899.83;0;42;1;3;0/899.83;0/363.74,1/304.91,2/392.3;0/899.83;0/899.83,1/899.83,2/899.83;0/0;0/6,1/8,2/9;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/15;0/0;0/140,1/156,2/134
959.86;0;45;1;3;0/959.86;0/372.86,1/322.45,2/425.5;0/959.86;0/959.86,1/959.86,2/959.86;0/0;0/11,1/11,2/10;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/16;0/0;0/153,1/167,2/140
1019.91;0;49;1;3;0/1019.91;0/424.52,1/358.43,2/445.02;0/1019.91;0/1019.91,1/1019.91,2/1019.91;0/0;0/8,1/8,2/14;0/0;0/13,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/18;0/0;0/156,1/174,2/151
1079.85;0;51;1;3;0/1079.85;0/433.07,1/376.18,2/492.25;0/1079.85;0/1079.85,1/1079.85,2/1079.85;0/0;0/8,1/13,2/9;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/18;0/0;0/169,1/184,2/154
1139.83;0;56;1;3;0/1139.83;0/449.88,1/430.89,2/502.05;0/1139.83;0/1139.83,1/1139.83,2/1139.83;0/0;0/10,1/12,2/10;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/20;0/0;0/180,1/186,2/168
1199.87;0;60;1;3;0/1199.87;0/486.22,1/468.93,2/530.27;0/1199.87;0/1199.87,1/1199.87,2/1199.87;0/0;0/9,1/11,2/7;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/21;0/0;0/187,1/191,2/176
1259.71;0;63;1;3;0/1259.71;0/497.54,1/494.33,2/557.79;0/1259.71;0/1259.71,1/1259.71,2/1259.71;0/0;0/8,1/10,2/7;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/22,2/22;0/0;0/199,1/200,2/184
1319.65;0;66;1;3;0/1319.65;0/541.76,1/501.71,2/565.99;0/1319.65;0/1319.65,1/1319.65,2/1319.65;0/0;0/5,1/9,2/7;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/23,2/23;0/0;0/204,1/214,2/198
1379.98;0;68;1;3;0/1379.98;0/548.23,1/508.55,2/586.14;0/1379.98;0/1379.98,1/1379.98,2/1379.98;0/0;0/5,1/14,2/8;0/0;0/11,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/23;0/0;0/218,1/228,2/208
1439.97;0;71;1;3;0/1439.97;0/563.16,1/552.03,2/603.85;0/1439.97;0/1439.97,1/1439.97,2/1439.97;0/0;0/11,1/13,2/6;0/0;0/11,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/22,1/25,2/24;0/0;0/229,1/232,2/219
1499.94;0;74;1;3;0/1499.94;0/619.71,1/600.54,2/625;0/1499.94;0/1499.94,1/1499.94,2/1499.94;0/0;0/8,1/10,2/5;0/0;0/10,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/25;0/0;0/230,1/235,2/230
1559.81;0;78;1;3;0/1559.81;0/660.07,1/622.04,2/638.69;0/1559.81;0/1559.81,1/1559.81,2/1559.81;0/0;0/9,1/11,2/9;0/0;0/11,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/24,1/28,2/26;0/0;0/235,1/245,2/241
1619.89;0;82;1;3;0/1619.89;0/705.07,1/670.34,2/684.84;0/1619.89;0/1619.89,1/1619.89,2/1619.89;0/0;0/8,1/10,2/7;0/0;0/11,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/26,1/29,2/27;0/0;0/239,1/248,2/245
1679.97;0;86;1;3;0/1679.97;0/739.46,1/699.6,2/713.03;0/1679.97;0/1679.97,1/1679.97,2/1679.97;0/0;0/9,1/14,2/7;0/0;0/12,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/28,1/30,2/28;0/0;0/246,1/256,2/253
1739.88;0;91;1;3;0/1739.88;0/789.21,1/751.88,2/753.14;0/1739.88;0/1739.88,1/1739.88,2/1739.88;0/0;0/8,1/17,2/11;0/0;0/11,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/29,1/32,2/30;0/0;0/249,1/258,2/259
1799.65;0;94;1;3;0/1799.65;0/820.37,1/804.06,2/785.93;0/1799.65;0/1799.65,1/1799.65,2/1799.65;0/0;0/10,1/17,2/12;0/0;0/12,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/30,1/33,2/31;0/0;0/256,1/260,2/265
