#TimeStamp;TripTime;Type
39;27;O
52;17;O
59;29;O
67;23;O
77;26;O
78;13;O
156;16;O
175;16;O
178;27;O
187;11;O
199;25;O
205;18;O
244;18;O
288;23;O
298;19;O
319;30;O
334;17;O
334;26;O
381;28;O
388;25;O
421;17;O
444;22;O
453;29;O
481;21;O
498;31;O
520;20;O
527;13;O
573;27;O
590;26;O
605;22;O
619;20;O
632;16;O
639;17;O
707;18;O
714;14;O
725;17;O
731;27;O
753;23;O
770;18;O
789;20;O
836;11;O
840;20;O
846;18;O
874;21;O
879;17;O
896;26;O
932;19;O
942;26;O
966;14;O
993;21;O
1000;7;O
1005;30;O
1031;22;O
1031;27;O
1077;23;O
1096;23;O
1099;10;O
1101;14;O
1133;24;O
1157;11;O
1164;21;O
1179;14;O
1180;25;O
1207;22;O
1227;19;O
1238;30;O
1276;14;O
1283;28;O
1295;48;O
1334;31;O
1344;19;O
1380;24;O
1407;22;O
1424;22;O
1452;21;O
1452;33;O
1489;15;O
1497;18;O
1500;28;O
1504;24;O
1528;14;O
1553;9;O
1592;17;O
1597;20;O
1600;21;O
1612;16;O
1627;29;O
1632;18;O
1666;25;O
1693;15;O
1697;22;O
1724;25;O
1726;26;O
1727;25;O
1751;22;O
1767;25;O
1771;14;O
