#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.53;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.8;78.53;0.12;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.72;78.53;0.2;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.99;78.29;0.31;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.61;78.29;0.35;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.98;78.2;0.39;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.73;78.11;0.42;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.97;78.11;0.47;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.71;78.07;0.51;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
539.74;78.07;0.54;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.97;78.07;0.6;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.88;78.07;0.64;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
719.61;78.07;0.71;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
779.69;78.02;0.77;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
839.97;77.87;0.84;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
899.83;77.61;0.88;PP/0.05,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
959.86;77.57;1.01;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1019.91;77.57;1.07;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1079.85;77.57;1.11;PP/0.07,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1139.83;77.48;1.17;PP/0.07,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1199.87;77.32;1.23;PP/0.08,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1259.71;77.23;1.29;PP/0.09,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1319.65;77.22;1.34;PP/0.09,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1379.98;77.22;1.39;PP/0.09,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1439.97;77.22;1.43;PP/0.1,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
1499.94;77.22;1.47;PP/0.11,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
1559.81;77.22;1.51;PP/0.11,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.13,RP/0
1619.89;77.22;1.56;PP/0.12,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.14,RP/0
1679.97;77.22;1.6;PP/0.12,TA/0.53,IS/0,PS/0.21,RB/0,OB/0.14,RP/0
1739.88;77.15;1.63;PP/0.12,TA/0.54,IS/0,PS/0.22,RB/0,OB/0.14,RP/0
1799.65;76.78;1.67;PP/0.13,TA/0.55,IS/0,PS/0.22,RB/0,OB/0.14,RP/0
