#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.8;200;200;0;56.83;0;59.8;0;0.39
119.72;200;200;0;82.88;0;115.29;0;0.35
179.99;200;200;0;119.57;0;159.65;0;0.38
239.61;200;200;0;119.18;0;213.77;0;0.52
299.98;200;200;0;158.28;0;275.35;0;0.46
359.73;200;200;0;167.47;0;314.12;0;0.5
419.97;200;200;0;183.65;0;337.78;0;0.51
479.71;200;200;0;197.32;0;353.15;0;0.5
539.74;200;200;0;187.49;0;391.11;0;0.52
599.97;200;200;0;185.83;0;451.13;0;0.59
659.88;200;200;0;206.18;0;476.64;0;0.62
719.61;200;200;0;235.46;0;471.25;0;0.66
779.69;200;200;0;264.47;0;559.24;0;0.72
839.97;200;200;0;304.91;0;570.84;0;0.66
899.83;200;200;0;270.81;0;574.33;0;0.72
959.86;200;200;0;260.07;0;654.5;0;0.65
1019.91;200;200;0;274.3;0;688.38;0;0.7
1079.85;200;200;0;302.35;0;871.72;0;0.64
1139.83;200;200;0;307.77;0;908.36;0;0.58
1199.87;200;200;0;320.44;0;878.54;0;0.6
1259.71;200;197;0;293.46;0;837.8;0;0.67
1319.65;200;175;0;310.13;0;855.57;0;0.68
1379.98;200;149;0;348.12;0;984.9;0;0.63
1439.97;200;139;0;340.44;0;1039.26;0;0.62
1499.94;200;130;0;323.35;0;1057.35;0;0.68
1559.81;200;117;0;283.81;0;1135.67;0;0.65
1619.89;200;109;0;311.42;0;1199.52;0;0.64
1679.97;200;97;0;351.03;0;1375.46;0;0.62
1739.88;200;90;0;368.38;0;1394;0;0.65
1799.65;200;83;0;383.47;0;1380.06;0;0.68
