#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.38;0;50.38;50.38;-8849.46
63.31;1;63.31;63.31;-9348.97
66.68;0;66.68;66.68;-9234.78
67.77;1;67.77;67.77;-9595.21
71.31;0;71.31;71.31;-9268.02
71.81;1;71.81;8.43;-10255.01
75.36;0;75.36;75.36;-9018.49
75.83;1;75.83;12.44;-8892.68
79.52;0;79.52;29.1;-10294.36
80;1;80;12.18;-10658.43
80;2;80;80;-9746.2
83.94;0;83.94;33.52;-10272.16
84.57;1;84.57;12.63;-10915.62
87.78;0;87.78;20.89;-10294.35
88.69;1;88.69;12.71;-11053.29
92.2;0;92.2;20.85;-10299.33
92.52;2;92.52;20.59;-8740.1
93.11;1;93.11;12.84;-12323.1
96.62;0;96.62;21.22;-10647.19
96.69;2;96.69;16.42;-9230.46
101.04;0;101.04;21.22;-10753.7
101.11;2;101.11;8.42;-10227.15
105.53;1;8.84;8.42;-11383.13
105.53;2;105.53;8.42;-10543.16
109.21;0;109.21;25.21;-10940.45
113.04;1;113.04;113.04;-9291.04
113.04;2;113.04;113.04;-9573.2
113.92;0;113.92;25.82;-11239.13
117.22;2;117.22;117.22;-9687.87
117.68;0;117.68;25.16;-11503.26
121.17;1;121.17;32.06;-11393.41
121.3;2;121.3;121.3;-9709.21
122.19;0;122.19;25.5;-11515.79
125.03;1;125.03;15.5;-9878.81
125.35;2;125.35;125.35;-9629.17
129.28;1;129.28;16.07;-10399.85
133.25;0;133.25;133.25;-9085.35
133.35;1;133.35;12.09;-10405.12
137.16;0;137.16;137.16;-9206.65
137.74;2;137.74;28.21;-10290.91
141.34;0;141.34;31.81;-10709.73
142.03;2;142.03;28.82;-10347.98
146.17;2;146.17;28.91;-11138.79
166.66;2;166.66;166.66;-9549.42
171.24;2;171.24;45.51;-10184.59
187.66;2;99.55;41.41;-10131.47
187.85;1;187.85;94.32;-9664.53
190.52;0;190.52;190.52;-8903.35
194.79;0;119.39;76.71;-8962.59
196.16;1;196.16;196.16;-9436.14
206.79;0;206.79;65.35;-9818.14
210.96;0;210.96;23.16;-9862.13
212.41;1;118.88;24.61;-10371.35
215.21;0;215.21;24.65;-10151.05
216.83;1;29.03;28.94;-10457.75
219.59;0;219.59;24.65;-11562.54
220.26;2;90.91;82.47;-10197.28
221.25;1;221.25;24.93;-10595.41
225.71;1;225.71;12.97;-10822.7
228.42;2;228.42;228.42;-9582.85
232.85;1;140.16;99.46;-9850.39
232.85;2;232.85;232.85;-9605.37
236.89;1;236.89;236.89;-9448.54
238.66;0;146.14;116.16;-9354.12
240.57;2;240.57;69.19;-9849.97
242.85;0;242.85;242.85;-9004.16
252.87;1;143.34;24.04;-10233.57
252.87;2;252.87;40.13;-9752.15
256.7;1;118.92;23.81;-11003.13
256.7;2;256.7;36.29;-10070.38
260.92;1;73.12;23.98;-11159.58
260.92;2;260.92;32.09;-10292.51
265;1;265;12.02;-11781.04
265;2;265;32.1;-11039.58
269.14;1;269.14;12.11;-12160.57
269.14;2;269.14;28.2;-11158.01
272.88;1;35.94;11.8;-12457.04
276.88;2;276.88;170.93;-10505.21
281.26;1;12.08;11.96;-10172.46
284.94;2;284.94;27.91;-10433.75
289.37;2;151.97;28.29;-9748.28
297.4;1;184.19;168.05;-10479.23
301.23;1;301.23;79.64;-10324.6
301.23;2;301.23;27.93;-10104.84
305.44;2;305.44;28.14;-10125.01
309.32;1;163.07;40.14;-10596.04
309.56;2;309.56;24.22;-11110.09
309.6;0;309.6;98.23;-9919.33
313.94;0;126.04;71;-8856.86
317.57;1;317.57;20.1;-11726.27
322.4;0;322.4;16.85;-9850.84
326.83;0;229.71;17.18;-9916.53
331.32;0;331.32;17.26;-10317.84
335.21;0;335.21;12.73;-10338.81
343.79;0;343.79;16.89;-10421.11
