#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.83;0;0;1;3;0/59.83;0/46.32,1/56.82,2/53.9;0/59.83;0/59.83,1/59.83,2/59.83;0/0;0/9,1/13,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/2
119.91;0;3;1;3;0/119.91;0/53.97,1/89.59,2/62.57;0/119.91;0/119.91,1/119.91,2/119.91;0/0;0/11,1/12,2/12;0/0;0/19,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/8,2/15
179.79;0;7;1;3;0/179.79;0/69.23,1/122.32,2/99.51;0/179.79;0/179.79,1/179.79,2/179.79;0/0;0/6,1/13,2/10;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/29,1/16,2/22
239.58;0;9;1;3;0/239.58;0/79.3,1/127.19,2/105.16;0/239.58;0/239.58,1/239.58,2/239.58;0/0;0/9,1/10,2/13;0/0;0/17,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/43,1/30,2/35
299.86;0;11;1;3;0/299.86;0/90.53,1/134.65,2/118.67;0/299.86;0/299.86,1/299.86,2/299.86;0/0;0/13,1/10,2/14;0/0;0/19,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/55,1/44,2/48
359.78;0;13;1;3;0/359.78;0/112.2,1/162.07,2/133.17;0/359.78;0/359.78,1/359.78,2/359.78;0/0;0/7,1/11,2/13;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/65,1/52,2/59
419.89;0;17;1;3;0/419.89;0/121.93,1/187.07,2/151.68;0/419.89;0/419.89,1/419.89,2/419.89;0/0;0/8,1/9,2/11;0/0;0/15,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/79,1/62,2/70
479.8;0;20;1;3;0/479.8;0/133.9,1/194.84,2/205.13;0/479.8;0/479.8,1/479.8,2/479.8;0/0;0/12,1/7,2/9;0/0;0/15,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/91,1/76,2/72
539.75;0;23;1;3;0/539.75;0/179.05,1/199.77,2/211.1;0/539.75;0/539.75,1/539.75,2/539.75;0/0;0/9,1/6,2/12;0/0;0/16,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/95,1/90,2/86
599.8;0;25;1;3;0/599.8;0/192.51,1/214.29,2/253.55;0/599.8;0/599.8,1/599.8,2/599.8;0/0;0/12,1/7,2/9;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/108,1/102,2/90
