#TimeStamp;TripTime;Type
38;17;O
44;19;O
48;25;O
50;22;O
63;18;O
70;25;O
142;14;O
148;15;O
149;28;O
155;26;O
181;21;O
209;23;O
214;16;O
293;19;O
297;22;O
314;25;O
355;23;O
359;26;O
374;21;O
391;16;O
397;16;O
415;22;O
469;30;O
489;25;O
490;20;O
494;23;O
540;24;O
555;6;O
571;18;O
600;31;O
616;15;O
642;33;O
684;10;O
697;39;O
732;27;O
736;29;O
739;21;O
773;33;O
799;21;O
818;21;O
827;16;O
871;22;O
887;23;O
916;19;O
929;21;O
931;19;O
939;33;O
967;21;O
984;17;O
1030;27;O
1049;15;O
1060;26;O
1109;24;O
1119;20;O
1122;15;O
1139;21;O
1152;22;O
1156;27;O
1192;13;O
1208;24;O
1215;21;O
1232;13;O
1249;20;O
1264;23;O
1275;15;O
1286;30;O
1291;17;O
1323;12;O
1333;14;O
1364;18;O
1372;21;O
1384;7;O
1398;33;O
1406;7;O
1451;21;O
1453;20;O
1465;77;O
1478;22;O
1500;19;O
1506;25;O
1530;16;O
1545;10;O
1552;21;O
1572;30;O
1588;19;O
1591;28;O
1609;14;O
1646;21;O
1652;33;O
1665;23;O
1692;24;O
1703;27;O
1727;16;O
1735;14;O
1743;13;O
1748;7;O
1754;26;O
