#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.4;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.03,RP/0
59.83;78.13;0.09;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.03,RP/0
119.91;77.21;0.21;PP/0,TA/0.12,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
179.79;77.18;0.25;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
239.58;77.18;0.29;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
299.86;77.12;0.32;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
359.78;76.85;0.35;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
419.89;76.77;0.4;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
479.8;76.77;0.42;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
539.75;76.77;0.47;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
599.8;76.63;0.5;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.06,RP/0
659.98;76.5;0.54;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.06,RP/0
719.91;76.48;0.57;PP/0.03,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
779.63;76.29;0.6;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
839.92;75.82;0.71;PP/0.04,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
899.61;75.57;0.75;PP/0.05,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
959.89;75.5;0.78;PP/0.05,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
1019.98;75.31;0.82;PP/0.05,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1079.59;75.16;0.84;PP/0.05,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1139.95;75.02;0.87;PP/0.06,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1199.65;74.93;0.91;PP/0.06,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1259.85;74.88;0.94;PP/0.06,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1319.99;74.88;0.97;PP/0.08,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1379.95;74.82;1.01;PP/0.08,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1439.8;74.7;1.06;PP/0.1,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1499.67;74.5;1.11;PP/0.1,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1559.68;74.45;1.14;PP/0.11,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1619.66;74.45;1.18;PP/0.11,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1679.96;74.45;1.2;PP/0.11,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1739.64;74.45;1.24;PP/0.12,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1799.97;74.45;1.26;PP/0.12,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
