#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.58;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.86;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.78;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
419.89;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.75;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.8;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.63;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
959.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.59;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.65;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1319.99;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.8;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.68;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.66;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.64;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1799.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
