#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.68;0;0;1;3;0/59.68;0/48.64,1/50.65,2/51.17;0/59.68;0/59.68,1/59.68,2/59.68;0/0;0/10,1/13,2/7;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/3,2/3
119.73;0;3;1;3;0/119.73;0/57.22,1/76.83,2/59.21;0/119.73;0/119.73,1/119.73,2/119.73;0/0;0/11,1/11,2/9;0/0;0/17,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/17,1/11,2/16
179.67;0;4;1;3;0/179.67;0/61.19,1/83,2/83.73;0/179.67;0/179.67,1/179.67,2/179.67;0/0;0/11,1/9,2/6;0/0;0/18,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/32,1/25,2/25
239.83;0;7;1;3;0/239.83;0/75.63,1/93.31,2/91.27;0/239.83;0/239.83,1/239.83,2/239.83;0/0;0/8,1/13,2/6;0/0;0/15,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/43,1/39,2/39
299.93;0;9;1;3;0/299.93;0/97.86,1/99.29,2/96.62;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/4,1/13,2/5;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/53,1/52,2/53
359.93;0;12;1;3;0/359.93;0/104.14,1/143.99,2/102.27;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/4,1/10,2/14;0/0;0/11,1/17,2/20;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/68,1/56,2/68
419.92;0;16;1;3;0/419.92;0/129.13,1/163.28,2/116.96;0/419.92;0/419.92,1/419.92,2/419.92;0/0;0/7,1/7,2/15;0/0;0/16,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/77,1/67,2/79
479.73;0;18;1;3;0/479.73;0/134.58,1/172.39,2/164.22;0/479.73;0/479.73,1/479.73,2/479.73;0/0;0/12,1/8,2/13;0/0;0/14,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/91,1/80,2/83
539.83;0;21;1;3;0/539.83;0/183.88,1/185.78,2/171.17;0/539.83;0/539.83,1/539.83,2/539.83;0/0;0/10,1/10,2/15;0/0;0/15,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/7;0/0;0/93,1/92,2/97
599.66;0;25;1;3;0/599.66;0/213.25,1/217.94,2/196.31;0/599.66;0/599.66,1/599.66,2/599.66;0/0;0/12,1/6,2/11;0/0;0/15,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/101,1/99,2/105
