#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.44
59.68;200;200;0;50.48;0;58.22;0;0.47
119.73;200;200;0;83.2;0;115.35;0;0.51
179.67;200;200;0;114;0;163.09;0;0.5
239.83;200;200;0;128.75;0;214.1;0;0.5
299.93;200;200;0;130.09;0;242.22;0;0.55
359.93;200;200;0;145.3;0;288.46;0;0.4
419.92;200;200;0;152.7;0;311.88;0;0.47
479.73;200;200;0;170.7;0;383.96;0;0.56
539.83;200;200;0;191.52;0;438.52;0;0.59
599.66;200;200;0;216.41;0;477.56;0;0.59
659.83;200;200;0;245.77;0;534.19;0;0.58
719.66;200;200;0;265.91;0;576.57;0;0.6
779.84;200;200;0;281.15;0;640.01;0;0.55
839.8;200;200;0;307.96;0;616.8;0;0.62
899.96;200;200;0;318.18;0;722.76;0;0.69
959.92;200;200;0;316.77;0;704.83;0;0.66
1019.97;200;200;0;368.27;0;748.86;0;0.6
1079.83;200;200;0;344.24;0;765.04;0;0.71
1139.79;200;200;0;358.34;0;794.74;0;0.7
1199.68;200;200;0;385.08;0;881.4;0;0.69
1259.61;200;185;0;413.4;0;981;0;0.72
1319.72;200;175;0;429.87;0;1094.45;0;0.61
1379.74;200;165;0;404.41;0;1117.6;0;0.67
1439.96;200;151;0;340.53;0;1140.44;0;0.62
1499.96;200;136;0;316.14;0;1006.5;0;0.7
1559.96;200;111;0;335.63;0;1044.73;0;0.7
1619.64;200;100;0;383.57;0;1242.32;0;0.71
1679.71;200;85;0;369.26;0;1333.33;0;0.67
1739.93;200;82;0;423.19;0;1407.55;0;0.67
1799.68;200;72;0;426.96;0;1576.72;0;0.66
