#TimeStamp;TripTime;Type
39;22;O
43;20;O
45;23;O
49;23;O
79;25;O
88;29;O
118;22;O
153;17;O
177;22;O
228;29;O
237;31;O
252;24;O
302;22;O
304;22;O
320;20;O
360;18;O
378;7;O
383;18;O
400;26;O
440;15;O
442;17;O
461;27;O
477;21;O
501;22;O
543;14;O
544;23;O
555;18;O
571;13;O
622;25;O
627;17;O
637;13;O
640;36;O
642;33;O
705;22;O
735;28;O
747;28;O
764;18;O
817;27;O
819;24;O
833;21;O
838;24;O
864;22;O
867;25;O
913;16;O
921;14;O
944;19;O
947;15;O
976;29;O
997;17;O
1017;19;O
1023;39;O
1029;16;O
1060;25;O
1074;18;O
1081;24;O
1106;27;O
1158;22;O
1168;20;O
1178;21;O
1179;15;O
1194;31;O
1231;15;O
1237;27;O
1255;32;O
1257;22;O
1310;22;O
1313;34;O
1321;15;O
1359;23;O
1364;24;O
1379;13;O
1401;30;O
1408;26;O
1444;18;O
1447;21;O
1461;17;O
1470;17;O
1503;32;O
1506;26;O
1531;15;O
1546;14;O
1607;28;O
1617;26;O
1639;19;O
1644;30;O
1649;13;O
1657;23;O
1701;16;O
1728;28;O
1739;20;O
1742;27;O
1744;33;O
1754;28;O
1776;12;O
