#TimeStamp;TripTime;Type
34;11;O
36;19;O
41;17;O
47;27;O
63;10;O
76;23;O
130;18;O
167;18;O
174;20;O
210;17;O
217;16;O
247;16;O
247;23;O
282;12;O
287;25;O
325;22;O
334;13;O
354;28;O
369;24;O
384;17;O
429;17;O
434;31;O
446;17;O
474;21;O
477;21;O
511;20;O
534;19;O
550;25;O
554;26;O
581;16;O
592;22;O
619;31;O
629;23;O
643;23;O
685;28;O
689;14;O
713;17;O
775;23;O
779;23;O
784;16;O
807;21;O
832;17;O
862;25;O
865;19;O
895;31;O
916;7;O
936;20;O
939;25;O
940;43;O
1009;20;O
1018;22;O
1034;7;O
1043;12;O
1043;26;O
1061;28;O
1125;14;O
1129;19;O
1150;33;O
1154;17;O
1182;14;O
1193;15;O
1197;15;O
1214;21;O
1236;23;O
1254;30;O
1267;16;O
1273;28;O
1301;29;O
1316;13;O
1344;7;O
1357;18;O
1371;31;O
1388;24;O
1406;28;O
1414;30;O
1440;22;O
1459;25;O
1491;22;O
1501;34;O
1505;30;O
1518;26;O
1524;16;O
1548;13;O
1580;21;O
1581;26;O
1605;26;O
1609;15;O
1613;21;O
1630;14;O
1657;23;O
1661;24;O
1680;22;O
1689;15;O
1694;26;O
1703;33;O
1731;17;O
1753;27;O
1777;28;O
1779;12;O
1783;22;O
1789;29;O
