#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.99;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.9;77.99;0.12;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.94;77.02;0.25;PP/0,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.89;77.02;0.29;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
239.98;76.98;0.34;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.96;76.91;0.39;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.95;76.91;0.43;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.8;76.56;0.49;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.99;76.48;0.58;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
539.65;76.44;0.67;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
599.63;76.44;0.73;PP/0.04,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
659.96;76.36;0.78;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
719.97;76.08;0.86;PP/0.04,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
779.82;76.06;0.92;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
839.77;76.06;0.96;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
899.65;76.06;1.01;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
959.95;75.88;1.06;PP/0.06,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1019.99;75.69;1.12;PP/0.06,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1079.77;75.64;1.16;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1139.87;75.55;1.2;PP/0.07,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1199.99;75.39;1.25;PP/0.07,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1259.71;75.27;1.28;PP/0.08,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1319.68;75.23;1.31;PP/0.08,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1379.93;75.18;1.36;PP/0.09,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1439.91;75.08;1.39;PP/0.09,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1499.77;75.06;1.42;PP/0.09,TA/0.55,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1559.73;74.93;1.44;PP/0.1,TA/0.55,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1619.98;74.85;1.47;PP/0.1,TA/0.56,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1680;74.79;1.49;PP/0.1,TA/0.56,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1740;74.78;1.52;PP/0.1,TA/0.57,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1799.96;74.78;1.55;PP/0.12,TA/0.57,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
