#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.47
59.9;200;200;0;45.31;0;59.9;0;0.48
119.94;200;200;0;87.2;0;115.08;0;0.43
179.89;200;200;0;109.91;0;161.07;0;0.39
239.98;200;200;0;118.21;0;204.85;0;0.39
299.96;200;200;0;162.75;0;274.47;0;0.39
359.95;200;200;0;178.51;0;305.62;0;0.5
419.8;200;200;0;200.98;0;330.17;0;0.5
479.99;200;200;0;226.18;0;391.99;0;0.54
539.65;200;200;0;254.73;0;440.64;0;0.53
599.63;200;200;0;261.78;0;500.84;0;0.58
659.96;200;200;0;247.36;0;487.27;0;0.59
719.97;200;200;0;256.95;0;529.73;0;0.58
779.82;200;200;0;295.02;0;608.4;0;0.6
839.77;200;200;0;311.8;0;642.16;0;0.61
899.65;200;200;0;339.23;0;686.81;0;0.65
959.95;200;200;0;316.64;0;725.39;0;0.68
1019.99;200;200;0;332.36;0;781.19;0;0.65
1079.77;200;199;0;337.12;0;765.6;0;0.66
1139.87;200;195;0;400.53;0;860.73;0;0.67
1199.99;200;188;0;395.65;0;873.84;0;0.64
1259.71;200;174;0;368.71;0;954.55;0;0.7
1319.68;200;153;0;397.91;0;983.21;0;0.65
1379.93;200;139;0;408.72;0;1084.9;0;0.7
1439.91;200;128;0;393.71;0;1187.4;0;0.68
1499.77;200;125;0;436.12;0;1274.97;0;0.68
1559.73;200;114;0;450.53;0;1293.66;0;0.62
1619.98;200;109;0;485.77;0;1310.3;0;0.69
1680;200;105;0;470.16;0;1311.3;0;0.69
1740;200;92;0;503.26;0;1371.24;0;0.71
1799.96;200;82;0;505.57;0;1446.2;0;0.74
