#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.42
59.96;20;200;0;52.04;0;59.96;0;0.4
119.97;20;200;0;95.27;0;109.38;0;0.44
179.9;20;200;0;128.11;0;172.79;0;0.44
239.92;20;200;0;164.95;0;221.93;0;0.45
299.92;20;200;0;200.71;0;257.46;0;0.45
359.63;20;200;0;208.3;0;328.16;0;0.42
419.66;20;200;0;228.87;0;370.58;0;0.45
479.95;20;200;0;237.21;0;434.76;0;0.49
539.97;20;200;0;277.24;0;435.59;0;0.48
599.78;20;200;0;301.98;0;478.3;0;0.4
659.89;20;200;0;298.75;0;488.15;0;0.41
719.9;20;200;0;267.87;0;531.27;0;0.43
779.59;20;200;0;243.54;0;593.83;0;0.51
839.93;20;200;0;286.76;0;623.6;0;0.57
899.67;200;200;0;305.31;0;764.64;0;0.52
959.87;200;200;0;306.47;0;657.89;0;0.48
1019.77;200;200;0;355.34;0;763.37;0;0.47
1079.67;200;200;0;353.96;0;872.45;0;0.61
1139.9;200;200;0;391.24;0;904.36;0;0.53
1199.96;200;200;0;374.8;0;890.15;0;0.55
1259.97;200;200;0;371.78;0;1000.25;0;0.54
1319.62;200;200;0;391.07;0;872.85;0;0.59
1379.62;200;200;0;436.43;0;1020.11;0;0.58
1439.59;200;200;0;423.59;0;1025.33;0;0.63
1500;200;200;0;434.23;0;1223.37;0;0.56
1559.91;200;200;0;426.7;0;1168.88;0;0.65
1619.84;200;200;0;409.81;0;1174.73;0;0.68
1679.58;200;200;0;413.98;0;1263.02;0;0.68
1739.97;200;200;0;422.34;0;1229.43;0;0.73
1799.91;200;200;0;454.51;0;1195.39;0;0.74
