#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.97;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.63;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.66;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.78;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.59;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.67;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1139.9;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1199.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.62;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1500;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.58;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
