#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;4
6.31;0;1
7.62;0;2
8.68;0;2
9.77;0;2
10.77;0;4
11.81;0;4
12.86;0;3
13.9;0;3
14.94;0;4
15.99;0;2
16.99;0;1
18.18;0;3
19.22;0;1
20.22;0;1
21.27;0;2
22.27;0;3
23.36;0;1
24.78;0;1
25.89;0;1
28.32;0;1
29.36;0;2
30.39;0;2
31.42;0;2
32.42;0;1
33.53;0;1
34.56;0;3
35.75;0;1
37.11;0;2
38.83;0;1
41.08;0;1
42.09;0;1
43.5;0;1
44.57;0;2
45.57;0;2
47.4;0;1
48.4;0;1
49.69;0;1
50.69;0;2
52.36;0;1
53.41;0;1
54.83;0;1
55.97;0;1
57.83;0;1
58.85;0;1
59.96;0;1
61.24;0;1
62.31;0;1
63.69;0;3
64.77;0;1
67.19;0;2
69.61;0;1
73.1;0;1
118.16;0;1
125.66;0;1
128.33;0;1
133.78;0;1
136.29;0;1
146.41;0;1
148.5;0;1
159.01;0;1
162.51;0;1
184.1;0;1
192.94;0;1
198.39;0;1
201.69;0;1
206.52;0;1
213.98;0;1
216.69;0;1
224.86;0;1
228.36;0;1
241.42;0;1
249.59;0;1
254.93;0;1
257.06;0;1
263.23;0;1
275.35;0;1
279.43;0;1
285.77;0;1
292.27;0;1
295.28;0;1
296.37;0;1
300.53;0;1
303.24;0;1
304.79;0;1
312.31;0;1
313.66;0;1
317.16;0;1
318.24;0;1
321.53;0;1
326.19;0;1
327.25;0;1
328.28;0;1
331.78;0;1
334.68;0;1
335.7;0;1
337.36;0;1
341.15;0;1
343.53;0;2
348.32;0;1
349.61;0;2
350.61;0;1
352.79;0;1
353.88;0;1
356.96;0;1
362.16;0;1
369.8;0;1
372.96;0;1
377.13;0;1
393.67;0;1
394.76;0;1
400.26;0;1
403.17;0;1
404.22;0;1
408.62;0;1
411.51;0;1
412.6;0;1
416.56;0;1
419.61;0;1
422.3;0;1
424.98;0;1
427.41;0;1
428.5;0;1
429.56;0;1
432.24;0;1
433.52;0;1
434.57;0;1
438.07;0;1
441.08;0;1
445.7;0;1
448.77;0;1
457.99;0;1
461.53;0;1
467.7;0;1
468.79;0;1
471.23;0;1
473.62;0;1
477.12;0;1
485.41;0;1
488.05;0;1
495.55;0;1
505;0;1
508.25;0;1
518.42;0;1
525.93;0;1
549.33;0;1
559.5;0;1
564.95;0;1
568.88;0;1
575.67;0;1
578.17;0;1
579.25;0;1
582.74;0;1
587.68;0;1
591.68;0;1
593.13;0;1
596.78;0;1
602.25;0;1
605.58;0;1
607.7;0;1
609.84;0;1
611.25;0;1
614.67;0;1
618.09;0;1
627.49;0;1
632.33;0;1
633.42;0;1
637.17;0;1
642;0;1
644.92;0;1
648.42;0;1
650.29;0;1
656.89;0;1
662.17;0;1
668.34;0;1
670.31;0;1
672.89;0;1
677.81;0;1
680.88;0;1
682.01;0;1
684.4;0;1
686.33;0;1
688.38;0;1
689.51;0;1
690.6;0;1
691.8;0;1
692.89;0;1
694.51;0;1
696.05;0;1
697.97;0;1
699.19;0;1
700.42;0;1
701.46;0;2
703.36;0;1
705.46;0;1
706.47;0;1
709.26;0;1
710.45;0;2
711.51;0;1
713.26;0;1
714.68;0;2
715.81;0;1
716.9;0;1
720.1;0;1
721.49;0;1
723.05;0;1
724.14;0;2
726.58;0;1
728.94;0;1
730.05;0;1
731.61;0;2
733.56;0;1
734.63;0;1
737.01;0;1
738.1;0;2
739.1;0;1
740.15;0;2
741.28;0;1
746.13;0;1
749.63;0;1
750.65;0;1
751.74;0;1
753.32;0;1
754.37;0;1
756.47;0;1
757.56;0;1
762.59;0;1
763.68;0;1
764.72;0;1
766.09;0;1
772.22;0;1
773.85;0;1
776.18;0;1
778.25;0;1
779.3;0;1
783.17;0;1
785.75;0;1
789.29;0;1
792.75;0;1
793.92;0;1
798.25;0;1
801.75;0;1
802.76;0;1
808.21;0;1
811.54;0;1
815.09;0;1
819;0;1
822.54;0;1
823.55;0;1
829;0;1
830.21;0;1
833.71;0;1
835.55;0;1
864.51;0;1
872.01;0;1
874.68;0;1
880;0;1
883.74;0;1
891.87;0;1
895.19;0;1
901.36;0;1
906.19;0;1
916.26;0;1
921.1;0;1
925.93;0;1
934.21;0;1
935.31;0;1
937.21;0;1
941.43;0;1
944.14;0;1
948.71;0;1
950.01;0;1
952.68;0;1
953.84;0;1
959.04;0;1
962.85;0;1
964.93;0;1
967.16;0;1
969.88;0;1
972.44;0;1
973.8;0;1
978.65;0;1
1030.19;0;1
1038.36;0;1
1043.69;0;1
1046.2;0;1
1049.87;0;1
1051.7;0;1
1057.37;0;1
1060.04;0;1
1061.45;0;1
1064.12;0;1
1065.49;0;1
1067.88;0;1
1072.29;0;1
1073.5;0;1
1074.51;0;1
1075.54;0;1
1076.99;0;1
1078;0;2
1080;0;1
1085.28;0;1
1088.17;0;1
1089.21;0;1
1093.62;0;1
1096.76;0;1
1100.62;0;1
1101.63;0;1
1103.87;0;1
1107.62;0;1
1110.08;0;1
1112.71;0;1
1115.37;0;1
1118.87;0;1
1120.88;0;1
1123.1;0;1
1126.6;0;1
1130.52;0;1
1136.41;0;1
1139.45;0;1
1140.59;0;1
1148.21;0;1
1149.62;0;1
1150.83;0;1
1153.09;0;1
1155.08;0;1
1159.25;0;1
