#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;1;1;3;0/59.96;0/48.66,1/33.31,2/33.31;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/8,1/4,2/9;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/3,2/3
119.97;0;1;1;3;0/119.97;0/50.57,1/35.63,2/35.66;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/8,1/4,2/9;0/0;0/14,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/8,1/9,2/9
179.9;0;2;1;3;0/179.9;0/52.6,1/39.33,2/38.55;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/8,1/5,2/8;0/0;0/14,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/13,1/15,2/15
239.92;0;3;1;3;0/239.92;0/54.62,1/41.31,2/41.15;0/239.92;0/239.92,1/239.92,2/239.92;0/0;0/7,1/9,2/8;0/0;0/15,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/19,1/21,2/21
299.92;0;5;1;3;0/299.92;0/56.18,1/42.35,2/44.6;0/299.92;0/299.92,1/299.92,2/299.92;0/0;0/10,1/7,2/12;0/0;0/17,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/25,1/27,2/27
359.63;0;8;1;3;0/359.63;0/58.28,1/44.2,2/46.45;0/359.63;0/359.63,1/359.63,2/359.63;0/0;0/7,1/7,2/12;0/0;0/15,1/14,2/21;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/3;0/0;0/31,1/33,2/32
419.66;0;10;1;3;0/419.66;0/61.1,1/46.25,2/48.98;0/419.66;0/419.66,1/419.66,2/419.66;0/0;0/7,1/6,2/9;0/0;0/14,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/37,1/38,2/38
479.95;0;12;1;3;0/479.95;0/63.44,1/49.12,2/50.92;0/479.95;0/479.95,1/479.95,2/479.95;0/0;0/8,1/6,2/9;0/0;0/17,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/4;0/0;0/43,1/44,2/44
539.97;0;12;1;3;0/539.97;0/66.66,1/51.94,2/55.17;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/7,1/10,2/9;0/0;0/15,1/21,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/4;0/0;0/49,1/50,2/50
599.78;0;15;1;3;0/599.78;0/69.63,1/53.77,2/57.91;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/11,1/8,2/8;0/0;0/19,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/5;0/0;0/55,1/56,2/56
