#TimeStamp;TripTime;Type
25;14;O
28;6;O
32;19;O
36;19;O
41;16;O
50;6;O
51;20;O
66;17;O
70;19;O
70;23;O
76;19;O
165;19;O
231;18;O
299;24;O
335;22;O
355;21;O
362;14;O
382;12;O
436;17;O
446;21;O
474;16;O
529;25;O
587;12;O
617;12;O
651;24;O
672;15;O
711;17;O
727;17;O
740;17;O
743;32;O
752;21;O
776;26;O
790;14;O
804;16;O
836;18;O
842;6;O
911;20;O
947;6;O
977;15;O
983;17;O
1081;21;O
1085;13;O
1122;21;O
1129;22;O
1175;16;O
1193;23;O
1210;25;O
1256;27;O
1279;19;O
1289;21;O
1310;22;O
1320;20;O
1338;20;O
1392;18;O
1430;22;O
1435;16;O
1439;17;O
1519;13;O
1521;6;O
1564;25;O
1582;16;O
1588;16;O
1594;20;O
1628;17;O
1630;23;O
1644;17;O
1660;28;O
1672;16;O
1703;18;O
1734;23;O
1742;25;O
1782;29;O
1788;17;O
