#TimeStamp;Bot;Pod;OutputStation
32.07;1;37;2
32.86;2;51;1
42.28;1;37;2
43.04;0;8;1
48.2;6;24;0
52.57;1;37;2
53.08;0;8;1
57.83;6;24;0
62.95;1;37;2
63.23;0;8;1
68.24;6;24;0
72.73;1;37;2
73.27;0;8;1
78.2;6;24;0
82.99;1;37;2
83.41;0;8;1
88.2;6;24;0
93.41;0;8;1
93.41;1;37;2
98.29;6;24;0
103.69;0;8;1
103.69;1;37;2
108.71;6;24;0
114.11;0;8;1
114.11;1;37;2
118.83;6;24;0
124.53;0;8;1
124.53;9;49;2
129.13;6;24;0
134.75;0;8;1
134.75;9;49;2
139.55;6;24;0
145.17;0;8;1
145.17;9;49;2
149.68;6;24;0
155.32;9;49;2
155.59;0;8;1
159.97;6;24;0
165.59;9;49;2
166.01;0;8;1
170.01;6;24;0
176.01;9;49;2
176.43;0;8;1
180.1;6;24;0
186.43;9;49;2
186.85;0;8;1
190.48;4;14;0
196.87;9;49;2
196.91;0;8;1
200.52;4;14;0
206.91;9;49;2
207.33;0;8;1
210.94;4;14;0
217.15;9;49;2
217.36;0;8;1
221.31;4;14;0
227.25;9;49;2
227.74;0;8;1
231.38;4;14;0
237.35;9;49;2
237.77;0;8;1
241.42;4;14;0
247.35;9;49;2
247.77;7;55;1
251.26;4;14;0
257.77;7;55;1
257.77;9;49;2
261.47;4;14;0
267.77;7;55;1
267.82;9;49;2
271.7;4;14;0
277.82;7;55;1
278.24;9;49;2
281.7;4;14;0
288.12;7;55;1
288.66;9;49;2
291.7;5;25;0
297.92;7;55;1
299.08;9;49;2
301.89;5;25;0
307.86;7;55;1
309.5;3;46;2
312.07;5;25;0
318.24;7;55;1
319.92;3;46;2
322.2;5;25;0
328.28;7;55;1
330;3;46;2
332.31;8;11;0
338.37;7;55;1
340;3;46;2
342.37;8;11;0
348.83;7;55;1
350.06;1;9;2
352.79;8;11;0
359.18;7;55;1
360.25;1;9;2
362.43;8;11;0
369.34;7;55;1
370.27;1;9;2
372.84;8;11;0
379.38;7;55;1
380.42;1;9;2
382.91;8;11;0
389.8;7;55;1
390.67;1;9;2
393.25;8;11;0
400.06;2;20;1
401.09;9;27;2
403.67;8;11;0
410.22;2;20;1
411.51;9;27;2
413.73;8;11;0
420.64;2;20;1
421.56;9;27;2
424.15;8;11;0
430.65;2;20;1
431.94;9;27;2
434.57;6;13;0
441.08;2;20;1
441.75;9;27;2
444.63;6;13;0
451.12;2;20;1
452.01;9;27;2
454.57;6;13;0
461.57;2;20;1
462.2;9;27;2
464.99;6;13;0
