#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
42.13;2;42.13;42.13;-9644.11
52.4;2;52.4;52.4;-9663.68
53.03;1;53.03;53.03;-9351.05
62.99;1;62.99;62.99;-9395.79
67.86;0;67.86;67.86;-9233.61
73.15;1;73.15;73.15;-9559.15
82.8;2;82.8;40.51;-10375.77
93.22;2;93.22;50.93;-10995.74
98.2;0;98.2;45.63;-9926.73
103.64;1;103.64;103.64;-9530.4
103.64;2;103.64;51.06;-12318.69
108.62;0;108.62;40.38;-9964.47
114.06;1;114.06;114.06;-9554.21
114.06;2;71.77;31.06;-12341.26
124.48;1;124.48;81.9;-9917.23
124.48;2;51.2;31.06;-13125.96
129;0;129;30.71;-10099.93
134.71;1;134.71;81.63;-9921.66
134.71;2;134.71;134.71;-9691.49
139.26;0;139.26;30.55;-10216.84
145.01;1;145.01;81.78;-10578.34
145.01;2;145.01;145.01;-9693.22
155.32;1;92.09;82.04;-10485.6
159.68;0;35.15;30.55;-9955.4
165.32;2;165.32;40.79;-9678.19
165.59;1;67.31;61.9;-8661.51
169.9;0;169.9;30.35;-10368.57
175.83;2;175.83;51.29;-9829.2
176.01;1;123.44;61.9;-10669.51
180.06;0;180.06;20.09;-10674.69
186.03;2;186.03;51.28;-10187.85
186.43;1;186.43;61.9;-10664.65
190.36;0;190.36;20.35;-11855.68
196.83;2;196.83;51.65;-10185.3
196.87;1;196.87;62.12;-11174.39
200.38;0;200.38;200.38;-8818.84
206.57;2;206.57;40.97;-10464.72
207.19;1;207.19;62.02;-11544.36
210.8;0;210.8;210.8;-9128.53
216.74;2;51.14;40.72;-10325.77
221.22;0;86.47;30.74;-10059.77
231.22;0;231.22;40.74;-9095.94
237.31;2;237.31;50.88;-10812.35
241.28;0;241.28;40.76;-10312.15
257.73;2;257.73;60.86;-10901.02
261.28;0;261.28;50.34;-10503.61
267.77;2;267.77;60.86;-11085.28
277.77;1;277.77;277.77;-9384.36
277.82;2;70.48;60.67;-11051.56
288.28;2;288.28;50.93;-11349.7
298.66;2;298.66;40.88;-11483.47
301.58;0;301.58;301.58;-8917.03
309.44;2;51.67;41.62;-11181.03
319.53;2;319.53;319.53;-9499.42
327.92;1;327.92;70.15;-9845.32
329.79;2;246.8;215.68;-8835.18
332.04;0;64.23;32.97;-8918.67
338.32;1;234.63;60.5;-9904.83
342.28;0;342.28;342.28;-8751.58
348.78;1;49.7;20.5;-9046.76
349.66;2;349.66;40.16;-12080.05
352.66;0;352.66;121.28;-9429.07
359.14;1;60.06;20.77;-9821.8
360.21;2;360.21;360.21;-9394.3
369.14;1;369.14;20.31;-9923.27
372.43;0;372.43;42.43;-8460.2
379.22;1;379.22;20.03;-9987.04
