#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;5
6.48;0;1
8.3;0;1
9.39;0;4
10.39;0;2
11.43;0;4
12.43;0;5
13.43;0;5
14.57;0;2
15.61;0;4
16.66;0;2
17.66;0;2
18.75;0;2
19.75;0;4
20.79;0;1
21.96;0;1
23.03;0;2
24.42;0;3
26.24;0;1
27.58;0;1
28.97;0;1
29.98;0;3
31.18;0;2
32.27;0;1
33.44;0;3
34.44;0;2
36.15;0;1
37.57;0;3
38.57;0;1
39.7;0;1
41.08;0;2
42.09;0;1
43.16;0;3
44.25;0;1
45.34;0;3
46.34;0;3
47.55;0;2
48.67;0;1
49.8;0;2
51.33;0;1
52.34;0;1
53.51;0;1
54.63;0;2
55.72;0;2
56.72;0;3
57.75;0;2
58.81;0;1
60;0;2
61.38;0;1
62.58;0;1
63.67;0;2
64.74;0;2
65.94;0;2
67.01;0;1
68.25;0;1
69.38;0;1
70.77;0;1
72.06;0;2
73.14;0;2
74.75;0;1
75.98;0;1
77.98;0;2
79.64;0;1
81.58;0;1
82.82;0;1
84.11;0;1
85.5;0;2
87.6;0;1
89;0;1
97.03;0;1
99.53;0;1
100.7;0;1
106.34;0;1
108.87;0;1
109.88;0;1
113.38;0;1
114.78;0;1
118.21;0;1
119.3;0;1
128.76;0;1
130.98;0;1
133.51;0;1
140.52;0;1
141.68;0;1
145.97;0;1
148.49;0;1
154;0;1
161.87;0;1
165.12;0;1
172.91;0;1
175.29;0;1
178.79;0;1
182.34;0;1
183.42;0;1
188.54;0;1
191.58;0;1
192.88;0;1
198.33;0;1
202.13;0;1
203.17;0;1
204.59;0;1
205.72;0;1
209.85;0;1
210.94;0;1
212.3;0;1
215.35;0;1
217.39;0;2
218.44;0;1
220.85;0;1
221.89;0;1
229.3;0;1
233.88;0;2
237.12;0;1
241.95;0;1
243.18;0;1
244.35;0;2
249.42;0;2
252.3;0;1
253.68;0;2
255.72;0;1
261.1;0;1
263.39;0;1
264.39;0;2
265.48;0;1
267.45;0;1
270.14;0;1
273.05;0;1
275.46;0;1
277.35;0;1
278.44;0;1
279.52;0;1
281.52;0;1
283.02;0;1
284.14;0;1
285.15;0;1
286.18;0;1
289.68;0;1
292.65;0;1
295.32;0;1
300.72;0;1
302.77;0;1
310.94;0;1
321.6;0;1
324.6;0;2
325.69;0;1
326.78;0;1
330.1;0;1
331.49;0;1
334;0;1
335.41;0;1
336.6;0;2
341.46;0;1
342.87;0;1
343.96;0;1
345.02;0;2
346.03;0;1
349.15;0;1
350.2;0;1
352.4;0;1
353.61;0;1
356.15;0;1
359.08;0;1
360.15;0;1
362.16;0;1
363.57;0;1
366.19;0;1
372.33;0;1
374.36;0;1
375.95;0;1
377.16;0;1
379.45;0;2
381.72;0;1
391.92;0;1
402.72;0;1
406.8;0;1
408.35;0;1
416.19;0;1
417.92;0;1
419.01;0;1
421.43;0;1
422.99;0;1
424.93;0;1
426.21;0;1
427.3;0;1
432.8;0;1
434.77;0;1
435.94;0;1
439.56;0;1
444.06;0;1
445.35;0;1
446.68;0;1
448.27;0;1
450.18;0;1
454.19;0;1
457.77;0;1
459.02;0;1
462.52;0;1
463.65;0;1
465.69;0;1
471.82;0;1
474.45;0;1
478.62;0;1
519.95;0;1
524.79;0;1
528.29;0;1
536.57;0;1
539.56;0;1
540.68;0;1
541.76;0;1
546.99;0;1
548.36;0;1
550.12;0;1
551.82;0;1
553.21;0;1
555.62;0;1
558.91;0;1
559.96;0;1
561.17;0;1
563.08;0;1
564.17;0;1
566.71;0;1
570.18;0;1
573.3;0;1
575.5;0;1
578.12;0;1
582.14;0;1
584.96;0;1
586.05;0;1
589.8;0;1
591.83;0;1
603.33;0;1
608.78;0;1
617.06;0;1
642.03;0;1
651.53;0;1
656.98;0;1
663.01;0;1
666.17;0;1
670.72;0;1
673.72;0;1
675.56;0;1
679.22;0;1
682.72;0;1
683.72;0;1
690.18;0;1
691.23;0;1
693.35;0;1
694.36;0;1
697.52;0;1
699.78;0;1
702;0;1
706.36;0;1
709.9;0;1
715.45;0;1
716.73;0;1
717.96;0;1
720.52;0;1
731.87;0;1
735.42;0;1
744.41;0;1
745.5;0;1
753;0;1
754.58;0;1
755.67;0;1
760;0;1
761.12;0;1
762.21;0;1
763.61;0;1
771.57;0;1
773.66;0;1
777.03;0;1
779.09;0;1
783.16;0;1
785.45;0;1
788.39;0;1
789.92;0;1
794.13;0;1
795.22;0;1
796.31;0;1
797.63;0;1
801.63;0;1
802.72;0;1
805.39;0;1
810.43;0;1
811.44;0;1
812.93;0;1
815.96;0;1
819.1;0;1
822.8;0;1
825.09;0;1
826.3;0;1
828.56;0;1
832.64;0;1
835.49;0;1
836.6;0;1
840.81;0;1
842;0;1
844.3;0;1
845.64;0;1
846.73;0;1
849.4;0;1
850.46;0;1
852.59;0;1
854.87;0;1
855.93;0;1
857.02;0;1
860.99;0;1
862.24;0;1
864.29;0;1
865.74;0;1
866.94;0;1
868.05;0;1
869.14;0;1
870.71;0;1
873.2;0;1
874.43;0;1
875.51;0;1
878.18;0;1
879.18;0;1
880.22;0;1
881.26;0;2
882.31;0;1
884.76;0;1
885.94;0;1
887.19;0;1
890.22;0;1
892.93;0;1
895.35;0;1
897.77;0;1
898.86;0;1
900;0;1
902.35;0;1
906.21;0;1
