#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.77;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.77;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.65;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.9;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.97;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
479.71;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.61;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
840;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
899.78;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.74;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.59;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.71;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.62;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.87;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1680;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
