#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.79;0;3;1;3;0/59.79;0/47.09,1/46.59,2/36.49;0/59.79;0/59.79,1/59.79,2/59.79;0/0;0/9,1/10,2/11;0/0;0/18,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/2,1/2,2/3
119.97;0;5;1;3;0/119.97;0/48.85,1/48.83,2/38.6;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/9,1/11,2/11;0/0;0/15,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/8,1/8,2/9
179.77;0;7;1;3;0/179.77;0/51.04,1/51.16,2/41.53;0/179.77;0/179.77,1/179.77,2/179.77;0/0;0/9,1/9,2/11;0/0;0/14,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/14,1/14,2/15
239.77;0;11;1;3;0/239.77;0/53.1,1/52.67,2/43.82;0/239.77;0/239.77,1/239.77,2/239.77;0/0;0/8,1/8,2/13;0/0;0/13,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/19,1/20,2/20
299.65;0;13;1;3;0/299.65;0/55.47,1/54.52,2/46.87;0/299.65;0/299.65,1/299.65,2/299.65;0/0;0/7,1/8,2/10;0/0;0/13,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/25,1/25,2/26
359.9;0;16;1;3;0/359.9;0/57.81,1/56.92,2/49.04;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/9,1/6,2/8;0/0;0/17,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/6;0/0;0/31,1/31,2/32
419.97;0;18;1;3;0/419.97;0/61.2,1/59.29,2/51.83;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/8,1/6,2/9;0/0;0/16,1/13,2/21;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/7;0/0;0/37,1/37,2/38
479.71;0;20;1;3;0/479.71;0/63.82,1/61.98,2/53.24;0/479.71;0/479.71,1/479.71,2/479.71;0/0;0/9,1/5,2/7;0/0;0/22,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/7;0/0;0/43,1/43,2/44
539.61;0;21;1;3;0/539.61;0/67,1/64.67,2/57.83;0/539.61;0/539.61,1/539.61,2/539.61;0/0;0/8,1/10,2/9;0/0;0/21,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/8,1/6,2/7;0/0;0/49,1/49,2/50
599.87;0;24;1;3;0/599.87;0/68.25,1/66.77,2/59.59;0/599.87;0/599.87,1/599.87,2/599.87;0/0;0/8,1/6,2/8;0/0;0/16,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/9;0/0;0/55,1/55,2/56
659.83;0;25;1;3;0/659.83;0/71.23,1/70.11,2/61.89;0/659.83;0/659.83,1/659.83,2/659.83;0/0;0/10,1/6,2/7;0/0;0/18,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/9;0/0;0/61,1/61,2/62
719.85;0;27;1;3;0/719.85;0/73.21,1/72.7,2/64.08;0/719.85;0/719.85,1/719.85,2/719.85;0/0;0/9,1/6,2/6;0/0;0/15,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/10;0/0;0/66,1/66,2/67
779.75;0;29;1;3;0/779.75;0/75.53,1/75.17,2/65.75;0/779.75;0/779.75,1/779.75,2/779.75;0/0;0/10,1/5,2/7;0/0;0/17,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/10;0/0;0/72,1/72,2/73
840;0;33;1;3;0/840;0/77.62,1/77.4,2/68.12;0/840;0/840,1/840,2/840;0/0;0/10,1/5,2/6;0/0;0/14,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/13,1/9,2/11;0/0;0/78,1/78,2/79
899.78;0;35;1;3;0/899.78;0/79.71,1/80.63,2/69.71;0/899.78;0/899.78,1/899.78,2/899.78;0/0;0/8,1/7,2/7;0/0;0/18,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/14,1/9,2/12;0/0;0/84,1/84,2/85
959.69;0;38;1;3;0/959.69;0/82.21,1/82.57,2/72.4;0/959.69;0/959.69,1/959.69,2/959.69;0/0;0/7,1/9,2/7;0/0;0/17,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/15,1/10,2/13;0/0;0/90,1/90,2/91
1019.74;0;40;1;3;0/1019.74;0/84.81,1/85.16,2/73.69;0/1019.74;0/1019.74,1/1019.74,2/1019.74;0/0;0/7,1/10,2/7;0/0;0/15,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/12,2/13;0/0;0/96,1/96,2/97
1079.97;0;43;1;3;0/1079.97;0/88.46,1/87.13,2/76.46;0/1079.97;0/1079.97,1/1079.97,2/1079.97;0/0;0/7,1/7,2/12;0/0;0/15,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/15,1/14,2/14;0/0;0/102,1/102,2/103
1139.59;0;45;1;3;0/1139.59;0/90.13,1/89.67,2/77.38;0/1139.59;0/1139.59,1/1139.59,2/1139.59;0/0;0/6,1/6,2/9;0/0;0/15,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/16,1/15,2/14;0/0;0/108,1/108,2/109
1199.76;0;47;1;3;0/1199.76;0/92.43,1/91.41,2/79.09;0/1199.76;0/1199.76,1/1199.76,2/1199.76;0/0;0/6,1/6,2/8;0/0;0/14,1/11,2/15;0/0;0/4,1/3,2/3;0/0;0/16,1/15,2/16;0/0;0/114,1/114,2/115
