#TimeStamp;TripTime;Type
28;13;O
32;13;O
35;12;O
35;22;O
50;24;O
50;20;O
67;21;O
74;21;O
75;21;O
81;16;O
86;13;O
88;16;O
91;39;O
123;17;O
146;18;O
181;20;O
222;20;O
224;19;O
244;15;O
286;22;O
287;24;O
293;23;O
347;26;O
361;13;O
382;23;O
382;22;O
430;28;O
459;24;O
465;21;O
484;13;O
567;20;O
589;18;O
594;19;O
622;6;O
680;17;O
724;18;O
738;23;O
793;22;O
800;23;O
829;19;O
850;22;O
868;18;O
902;22;O
903;17;O
920;25;O
958;16;O
970;17;O
985;23;O
1022;21;O
1047;16;O
1081;22;O
1121;26;O
1141;28;O
1158;19;O
1170;19;O
1183;16;O
1192;13;O
1251;14;O
1317;22;O
1338;29;O
1346;17;O
1388;12;O
1416;16;O
1445;13;O
1457;19;O
1512;28;O
1526;18;O
1550;17;O
1565;17;O
1589;23;O
1597;21;O
1616;20;O
1620;22;O
1668;25;O
1682;28;O
1683;19;O
1720;27;O
1771;26;O
1773;21;O
1789;21;O
