#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.32
59.79;20;200;0;54.12;0;59.79;0;0.33
119.97;20;200;0;91.37;0;118.09;0;0.35
179.77;20;200;0;138.25;0;168.84;0;0.29
239.77;20;200;0;171.35;0;227.03;0;0.39
299.65;20;200;0;206.21;0;268.36;0;0.37
359.9;20;200;0;208.77;0;305.44;0;0.36
419.97;20;200;0;248.74;0;385.57;0;0.32
479.71;20;200;0;260.79;0;449.89;0;0.31
539.61;20;200;0;300.14;0;452.6;0;0.39
599.87;20;200;0;299.24;0;473.29;0;0.41
659.83;20;200;0;316.86;0;548.06;0;0.28
719.85;20;200;0;324.58;0;521.82;0;0.31
779.75;20;200;0;354.92;0;572.32;0;0.32
840;20;200;0;372.65;0;638.7;0;0.33
899.78;200;200;0;332.68;0;632.31;0;0.34
959.69;200;200;0;315.72;0;741.1;0;0.24
1019.74;200;200;0;341.29;0;795.81;0;0.29
1079.97;200;200;0;332.95;0;878.63;0;0.29
1139.59;200;200;0;371.12;0;871.28;0;0.31
1199.76;200;200;0;368.64;0;835.48;0;0.36
1259.62;200;200;0;432.84;0;888.07;0;0.35
1319.71;200;200;0;400.81;0;965.95;0;0.37
1379.71;200;200;0;417.01;0;874.43;0;0.41
1439.79;200;200;0;410.15;0;932.44;0;0.43
1499.88;200;200;0;391.65;0;1178.18;0;0.31
1559.62;200;200;0;366.17;0;1121.52;0;0.35
1619.87;200;200;0;373.92;0;1205.02;0;0.35
1680;200;200;0;391.79;0;1185.51;0;0.37
1739.77;200;200;0;413.64;0;1280.15;0;0.43
1799.71;200;200;0;404.9;0;1379.23;0;0.39
