#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.39;2;45.39;45.39;-9670.69
49.3;1;49.3;49.3;-9584.74
51.79;0;51.79;51.79;-9287.53
65.65;2;65.65;65.65;-9688.87
66.34;1;66.34;66.34;-9345.93
75.98;2;75.98;30.21;-11630.02
86.13;2;86.13;40.36;-10447.84
86.26;1;86.26;86.26;-9576.72
96.15;2;96.15;96.15;-9730.04
96.84;0;96.84;96.84;-9150.17
106.64;1;106.64;40.7;-11218.82
116.29;2;116.29;30.12;-9956.8
117.06;0;117.06;51.12;-9726.46
117.06;1;117.06;117.06;-9287.02
126.85;2;126.85;40.68;-10255.28
127.48;0;127.48;30.45;-10344.63
137.16;2;137.16;40.95;-10352.85
137.48;1;71.54;50.88;-9546.53
137.94;0;137.94;20.84;-10784.59
147.31;2;147.31;30.67;-10576.04
147.52;1;147.52;147.52;-9537.91
148.36;0;148.36;20.84;-11525.45
157.61;2;40.51;30.55;-10664.57
158.36;0;20.88;20.38;-10365.74
168.31;1;168.31;30.83;-9873.4
168.31;2;168.31;30.83;-10880.1
168.78;0;168.78;20.38;-11893.53
178.74;1;178.74;41.22;-10350.39
178.74;2;178.74;31.22;-11125.84
179.25;0;30.85;20.8;-11102.54
188.59;1;188.59;40.65;-10662.49
188.59;2;40.65;30.65;-9694.91
198.95;2;198.95;30.59;-11478.02
199.13;0;199.13;199.13;-9144.68
209.03;1;209.03;209.03;-9423.27
209.35;2;123.18;30.56;-11482.27
219.3;0;81.78;40.52;-11633.57
219.3;2;219.3;219.3;-9474.27
229.23;1;229.23;112.13;-8541.63
249.91;0;249.91;249.91;-8769.3
249.91;2;249.91;173.88;-9413.31
259.23;1;259.23;70.4;-10740.96
260;0;260;60.59;-10730.12
261.14;2;123.67;62.02;-9743.08
269.38;1;269.38;80.55;-10284.05
270.18;0;270.18;20.18;-10885.59
280.03;1;80.62;70.91;-10250.85
280.61;0;280.61;30.61;-11792.66
289.9;1;289.9;60.6;-10778.1
300.18;1;300.18;40.83;-11736.38
300.77;0;300.77;300.77;-8917.84
301.56;2;81.85;42.21;-10690.58
311.4;0;311.4;91.69;-11203.18
320.42;1;320.42;50.65;-12561.12
322.23;2;62.88;60.81;-10774.91
332.38;2;205.32;30.54;-11342.4
341.04;1;341.04;341.04;-9117.75
341.5;0;341.5;341.5;-9048.34
342.91;2;342.91;123.2;-11796.57
351.88;0;351.88;19.19;-10843.65
353.02;2;256.81;143.61;-10076.68
362.2;0;29.51;20.6;-10264.65
371.09;1;182.26;70.79;-9839.58
372.37;0;372.37;20.35;-11379.17
373.14;2;184.31;40.45;-10833.69
382.76;0;382.76;382.76;-8918.7
383.58;2;133.58;50.88;-10279.75
393.01;0;133.66;122.42;-9825.83
393.29;2;60.6;50.33;-10305.13
401.74;1;401.74;69.05;-9589.62
403.61;0;403.61;122.89;-11331.87
403.97;2;225.19;50.91;-11526.42
412;1;412;70.86;-10837.18
413.61;0;413.61;42.15;-9862.37
414.35;2;41.58;41.17;-11881.42
422.37;1;422.37;50.91;-11542.42
424.07;0;424.07;51.3;-9967.46
432.63;1;432.63;253.85;-9510.72
434.58;0;434.58;51.63;-10309.22
442.66;1;442.66;152.51;-11401.45
444.68;0;444.68;51.4;-10908.36
454.9;0;296.96;51.24;-11811.59
454.9;2;225.6;204.9;-11907.36
463.19;1;463.19;50.93;-10301.71
464.95;0;464.95;464.95;-8628.91
473.29;1;101.83;50.61;-10534.66
484.05;1;484.05;61.38;-10216.88
484.98;2;131.92;72.31;-8917.92
494.47;1;494.47;61.72;-10932.67
495.36;2;495.36;80.85;-9561.01
504.89;1;243.48;62.09;-11545.97
505.36;0;505.36;50.41;-11134.47
505.65;2;505.65;50.7;-10091.93
515.31;1;515.31;52.08;-11817.3
515.78;0;515.78;60.83;-10606.4
516.07;2;50.7;30.7;-9782.06
526.2;0;526.2;60.83;-11594.52
526.49;2;114.23;30.84;-10989.87
535.43;1;40.91;40.49;-10021.67
536.78;0;536.78;235.64;-10324.97
536.91;2;536.91;30.84;-11892.79
555.66;1;555.66;234.93;-10165.27
567.67;2;567.67;567.67;-9270.55
576.12;1;576.12;469.28;-9446.09
577.71;2;491.54;184.05;-12326.71
597.25;0;428.89;70.76;-9457.97
606.79;1;254.77;50.81;-10259.01
607.68;0;607.68;81.19;-9417.25
607.72;2;607.72;607.72;-9211.23
617.11;1;194.43;61.12;-9983.72
617.85;0;439.06;80.94;-10438.17
618.08;2;275.12;214;-8177.72
627.32;1;172.37;50.91;-10527.3
628.1;0;449.31;30.81;-10607.09
628.15;2;286.55;101.24;-9398.04
637.82;1;122.46;30.98;-11890.1
638.52;0;122.45;30.8;-10605.24
648.93;0;81.22;30.85;-10994.67
658.45;1;658.45;658.45;-8820.98
658.99;0;254.91;30.84;-11033.26
668.94;2;668.94;91.07;-10940.16
679.27;2;679.27;81.98;-9324.58
688.63;1;688.63;39.63;-9603.78
689.76;0;689.76;689.76;-8210.09
689.76;2;689.76;81.68;-11208.9
699.23;1;699.23;40.71;-9667.03
709.59;1;709.59;20.65;-9751.08
709.94;0;709.94;275.17;-9142.43
709.94;2;709.94;172.69;-10561.79
719.47;1;499.76;20.11;-10039.19
720.23;0;224.58;204.16;-9880.05
729.85;1;91.75;20.07;-10283.49
730.52;0;730.52;51.11;-9807.95
740;1;111.43;20.15;-10318.26
740.94;0;740.94;51.11;-10207.44
750.4;1;40.62;20.4;-10594.21
750.4;2;265.03;81.41;-9023.47
760.54;1;325.77;224.76;-9474.23
760.54;2;760.54;71.6;-11661.79
761.16;0;761.16;316.35;-9589.98
771.1;1;316.15;287;-10337.74
781.02;2;92.08;91.19;-10114.93
790.85;1;335.9;296.33;-8382.04
790.85;2;101.02;80.67;-10609.91
801.18;1;418.23;173.5;-9552.72
811.49;2;366.68;243.78;-9679.59
821.26;0;80.27;59.85;-11476.18
821.57;1;213.84;71.05;-7859.14
821.57;2;265.58;192.99;-10922.52
831.28;0;40.09;39.72;-9601.31
832.02;1;132.66;81.5;-9244.49
832.02;2;832.02;152.61;-9284.46
841.47;0;841.47;789.59;-9462.94
842.3;1;306.52;81.35;-9428.87
842.3;2;842.3;51.1;-9586.35
851.86;0;851.86;192.44;-9046.86
852.59;1;274.72;81.45;-9654.28
852.59;2;852.59;51.02;-10859.49
861.91;0;861.91;437.57;-9866.06
862.91;1;101.97;71.72;-9763.28
871.77;0;871.77;871.77;-8054.69
872.96;2;872.96;872.96;-8932.13
873.38;1;346.89;71.81;-9761.46
883.67;1;234.67;62.04;-9875.09
894.02;1;132.61;61.95;-10883.13
902.4;0;59.91;40.36;-12194.45
903.02;2;509.74;121.88;-11617.14
904.63;1;72.57;62.15;-11066.48
914.88;1;62.25;61.83;-11007.36
922.52;0;263.1;90.88;-9365.49
925.29;1;53.2;52.78;-11240.39
933.35;2;264.35;71.3;-9623.87
943.42;2;943.42;943.42;-8887.1
945.65;1;369.24;307.55;-9487.26
952.98;0;825.46;100.98;-10014.41
954.12;2;203.6;132.49;-10266.25
964.57;2;408.58;132.5;-10309.28
975.57;1;975.57;41.95;-11836.45
982.98;0;568.48;67.83;-9819.27
985.49;1;985.49;985.49;-8682.78
993.69;0;263.69;70.77;-10068.78
1003.9;0;78.57;50.56;-9907.23
1004.65;2;213.45;71.03;-9781.6
1015.15;2;643.69;81.53;-9190.94
1015.87;1;1015.87;40.05;-10290.2
1024.37;0;703.65;40.98;-10040.9
1025.11;2;592.36;81.31;-9920.91
1026.69;1;1026.69;111.54;-9648.5
1034.47;0;355.06;40.66;-10098.13
1035.55;2;163.04;81.32;-9993.53
1044.69;0;213.06;40.46;-10230.71
1045.8;2;101.99;81.15;-10635.22
