#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;72.21;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.79;72.21;0.14;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.97;72.21;0.18;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.77;72.21;0.2;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
239.77;72.21;0.23;PP/0.01,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
299.65;72.21;0.25;PP/0.01,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
359.9;72.21;0.28;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
419.97;72.21;0.3;PP/0.02,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
479.71;72.21;0.33;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.61;72.21;0.34;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.87;72.21;0.37;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.83;72.21;0.4;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.85;72.21;0.42;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
779.75;72.21;0.45;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
840;72.21;0.47;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
899.78;72.21;0.5;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
959.69;72.21;0.53;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1019.74;72.21;0.55;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1079.97;72.21;0.57;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1139.59;72.21;0.59;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.76;72.21;0.62;PP/0.04,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1259.62;72.21;0.64;PP/0.04,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1319.71;72.21;0.67;PP/0.04,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1379.71;72.21;0.69;PP/0.04,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1439.79;72.21;0.72;PP/0.04,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1499.88;72.21;0.74;PP/0.04,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1559.62;72.21;0.76;PP/0.04,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1619.87;72.21;0.79;PP/0.05,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1680;72.21;0.81;PP/0.05,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1739.77;72.21;0.83;PP/0.05,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1799.71;72.21;0.85;PP/0.05,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
